"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665079020","0","2022-10-06 17:57:00","113.55","113.55","113.55","113.55","596"
"1665079140","0","2022-10-06 17:59:00","113.52","113.52","113.52","113.52","145"
"1665079200","0","2022-10-06 18:00:00","113.535","113.535","113.44","113.47","2739"
"1665079260","0","2022-10-06 18:01:00","113.43","113.43","113.39","113.39","1338"
"1665079320","0","2022-10-06 18:02:00","113.31","113.31","113.31","113.31","529"
"1665079380","0","2022-10-06 18:03:00","113.34","113.34","113.33","113.33","1215"
"1665079440","0","2022-10-06 18:04:00","113.35","113.35","113.35","113.35","164"
"1665079500","0","2022-10-06 18:05:00","113.3","113.305","113.28","113.28","529"
"1665079620","0","2022-10-06 18:07:00","113.27","113.27","113.26","113.26","316"
"1665079800","0","2022-10-06 18:10:00","113.26","113.26","113.25","113.25","386"
"1665079860","0","2022-10-06 18:11:00","113.22","113.27","113.22","113.27","879"
"1665080040","0","2022-10-06 18:14:00","113.24","113.314","113.24","113.24","776"
"1665080160","0","2022-10-06 18:16:00","113.22","113.22","113.19","113.19","1418"
"1665080340","0","2022-10-06 18:19:00","113.06","113.09","113.06","113.09","743"
"1665080400","0","2022-10-06 18:20:00","113.05","113.05","113.05","113.05","179"
"1665080460","0","2022-10-06 18:21:00","113.08","113.08","113.08","113.08","242"
"1665080580","0","2022-10-06 18:23:00","113.175","113.175","113.175","113.175","111"
"1665080640","0","2022-10-06 18:24:00","113.14","113.22","113.14","113.22","1198"
"1665080700","0","2022-10-06 18:25:00","113.22","113.24","113.22","113.23","649"
"1665080820","0","2022-10-06 18:27:00","113.3","113.3","113.3","113.3","208"
"1665080880","0","2022-10-06 18:28:00","113.21","113.26","113.21","113.26","1130"
"1665080940","0","2022-10-06 18:29:00","113.31","113.31","113.31","113.31","255"
"1665081000","0","2022-10-06 18:30:00","113.25","113.32","113.23","113.32","683"
"1665081060","0","2022-10-06 18:31:00","113.31","113.31","113.31","113.31","404"
"1665081120","0","2022-10-06 18:32:00","113.3107","113.46","113.3107","113.46","1778"
"1665081180","0","2022-10-06 18:33:00","113.415","113.415","113.38","113.38","1274"
"1665081240","0","2022-10-06 18:34:00","113.37","113.37","113.27","113.27","2332"
"1665081300","0","2022-10-06 18:35:00","113.38","113.48","113.38","113.48","928"
"1665081480","0","2022-10-06 18:38:00","113.47","113.47","113.47","113.47","248"
"1665081540","0","2022-10-06 18:39:00","113.48","113.48","113.48","113.48","179"
"1665081720","0","2022-10-06 18:42:00","113.46","113.52","113.46","113.52","786"
"1665081840","0","2022-10-06 18:44:00","113.49","113.49","113.48","113.48","661"
"1665081900","0","2022-10-06 18:45:00","113.45","113.45","113.37","113.37","1821"
"1665081960","0","2022-10-06 18:46:00","113.33","113.35","113.294","113.31","824"
"1665082020","0","2022-10-06 18:47:00","113.325","113.4","113.325","113.4","520"
"1665082200","0","2022-10-06 18:50:00","113.28","113.28","113.175","113.2","2138"
"1665082260","0","2022-10-06 18:51:00","113.19","113.25","113.19","113.24","673"
"1665082320","0","2022-10-06 18:52:00","113.21","113.21","113.21","113.21","245"
"1665082500","0","2022-10-06 18:55:00","113.45","113.5","113.45","113.45","1509"
"1665082560","0","2022-10-06 18:56:00","113.4631","113.4631","113.4631","113.4631","494"
"1665082620","0","2022-10-06 18:57:00","113.5","113.5","113.5","113.5","316"
"1665082680","0","2022-10-06 18:58:00","113.42","113.44","113.42","113.44","644"
"1665082740","0","2022-10-06 18:59:00","113.39","113.39","113.39","113.39","261"
"1665082800","0","2022-10-06 19:00:00","113.38","113.38","113.35","113.35","625"
"1665082860","0","2022-10-06 19:01:00","113.41","113.41","113.41","113.41","272"
"1665082920","0","2022-10-06 19:02:00","113.31","113.37","113.31","113.37","1072"
"1665082980","0","2022-10-06 19:03:00","113.41","113.41","113.39","113.39","441"
"1665083040","0","2022-10-06 19:04:00","113.41","113.42","113.38","113.38","481"
"1665083100","0","2022-10-06 19:05:00","113.37","113.38","113.31","113.31","1046"
"1665083160","0","2022-10-06 19:06:00","113.36","113.36","113.35","113.35","694"
"1665083280","0","2022-10-06 19:08:00","113.29","113.3","113.29","113.3","364"
"1665083400","0","2022-10-06 19:10:00","113.33","113.33","113.33","113.33","361"
"1665083460","0","2022-10-06 19:11:00","113.3","113.3","113.22","113.22","2219"
"1665083520","0","2022-10-06 19:12:00","113.31","113.31","113.26","113.26","592"
"1665083580","0","2022-10-06 19:13:00","113.3","113.3","113.3","113.3","615"
"1665083640","0","2022-10-06 19:14:00","113.3327","113.44","113.3327","113.44","382"
"1665083700","0","2022-10-06 19:15:00","113.42","113.42","113.39","113.39","1421"
"1665083760","0","2022-10-06 19:16:00","113.39","113.41","113.345","113.41","1115"
"1665083880","0","2022-10-06 19:18:00","113.29","113.38","113.29","113.38","742"
"1665084000","0","2022-10-06 19:20:00","113.38","113.46","113.38","113.445","1579"
"1665084060","0","2022-10-06 19:21:00","113.46","113.47","113.46","113.465","592"
"1665084120","0","2022-10-06 19:22:00","113.47","113.53","113.46","113.53","1006"
"1665084240","0","2022-10-06 19:24:00","113.62","113.62","113.445","113.53","3090"
"1665084300","0","2022-10-06 19:25:00","113.53","113.53","113.52","113.52","373"
"1665084360","0","2022-10-06 19:26:00","113.58","113.64","113.58","113.64","1029"
"1665084420","0","2022-10-06 19:27:00","113.625","113.625","113.59","113.62","405"
"1665084480","0","2022-10-06 19:28:00","113.615","113.615","113.59","113.59","687"
"1665084540","0","2022-10-06 19:29:00","113.66","113.705","113.66","113.705","716"
"1665084600","0","2022-10-06 19:30:00","113.785","113.8","113.77","113.8","1292"
"1665084660","0","2022-10-06 19:31:00","113.78","113.8249","113.78","113.79","1013"
"1665084720","0","2022-10-06 19:32:00","113.78","113.9","113.78","113.85","1350"
"1665084780","0","2022-10-06 19:33:00","113.88","113.9","113.87","113.87","1412"
"1665084840","0","2022-10-06 19:34:00","113.86","113.9","113.85","113.85","1303"
"1665084900","0","2022-10-06 19:35:00","113.84","113.87","113.81","113.87","2634"
"1665084960","0","2022-10-06 19:36:00","113.83","113.83","113.765","113.765","1833"
"1665085020","0","2022-10-06 19:37:00","113.73","113.78","113.73","113.78","618"
"1665085080","0","2022-10-06 19:38:00","113.85","113.85","113.78","113.7801","1813"
"1665085140","0","2022-10-06 19:39:00","113.84","113.86","113.8","113.8","1422"
"1665085200","0","2022-10-06 19:40:00","113.75","113.75","113.71","113.71","688"
"1665085260","0","2022-10-06 19:41:00","113.72","113.72","113.7","113.7","1515"
"1665085320","0","2022-10-06 19:42:00","113.72","113.72","113.67","113.7","3650"
"1665085380","0","2022-10-06 19:43:00","113.7","113.72","113.67","113.72","1248"
"1665085440","0","2022-10-06 19:44:00","113.75","113.81","113.75","113.76","1864"
"1665085500","0","2022-10-06 19:45:00","113.74","113.74","113.71","113.74","2271"
"1665085560","0","2022-10-06 19:46:00","113.78","113.85","113.78","113.85","1544"
"1665085620","0","2022-10-06 19:47:00","113.89","113.95","113.89","113.92","2084"
"1665085680","0","2022-10-06 19:48:00","113.89","113.89","113.77","113.79","2174"
"1665085740","0","2022-10-06 19:49:00","113.78","113.83","113.765","113.83","1913"
"1665085800","0","2022-10-06 19:50:00","113.87","113.875","113.7","113.82","4405"
"1665085860","0","2022-10-06 19:51:00","113.78","113.87","113.77","113.79","4162"
"1665085920","0","2022-10-06 19:52:00","113.75","113.79","113.72","113.79","2758"
"1665085980","0","2022-10-06 19:53:00","113.77","113.835","113.75","113.759","4801"
"1665086040","0","2022-10-06 19:54:00","113.77","113.9","113.76","113.9","4390"
"1665086100","0","2022-10-06 19:55:00","113.92","114.03","113.92","114.03","4391"
"1665086160","0","2022-10-06 19:56:00","114.06","114.06","113.79","113.83","8899"
"1665086220","0","2022-10-06 19:57:00","113.78","113.83","113.72","113.8","9631"
"1665086280","0","2022-10-06 19:58:00","113.82","113.82","113.73","113.745","7909"
"1665086340","0","2022-10-06 19:59:00","113.76","113.88","113.7","113.74","25479"
"1665086640","0","2022-10-06 20:04:00","113.78","113.78","113.78","113.78","9627"
"1665149400","0","2022-10-07 13:30:00","112.9","112.9","112.9","112.9","3797"
"1665149520","0","2022-10-07 13:32:00","112.6157","112.6157","112.6157","112.6157","209"
"1665149580","0","2022-10-07 13:33:00","112.5064","112.5064","112.5064","112.5064","267"
"1665149700","0","2022-10-07 13:35:00","112.82","112.82","112.79","112.79","1507"
"1665149760","0","2022-10-07 13:36:00","113.01","113.01","113.01","113.01","229"
"1665149820","0","2022-10-07 13:37:00","112.76","112.96","112.76","112.96","859"
"1665149940","0","2022-10-07 13:39:00","112.94","112.94","112.94","112.94","471"
"1665150000","0","2022-10-07 13:40:00","113.1","113.1","113.08","113.08","1086"
"1665150240","0","2022-10-07 13:44:00","112.53","112.53","112.5","112.5","569"
"1665150300","0","2022-10-07 13:45:00","112.525","112.525","112.525","112.525","167"
"1665150360","0","2022-10-07 13:46:00","112.5592","112.5592","112.5592","112.5592","396"
"1665150420","0","2022-10-07 13:47:00","112.36","112.37","112.31","112.31","692"
"1665150480","0","2022-10-07 13:48:00","112.16","112.275","112.16","112.275","666"
"1665150540","0","2022-10-07 13:49:00","112.17","112.17","112.17","112.17","328"
"1665150600","0","2022-10-07 13:50:00","112.295","112.295","112.295","112.295","250"
"1665150720","0","2022-10-07 13:52:00","112.33","112.33","112.33","112.33","787"
"1665150780","0","2022-10-07 13:53:00","112.29","112.29","112.29","112.29","201"
"1665150840","0","2022-10-07 13:54:00","112.4406","112.4406","112.4406","112.4406","225"
"1665150960","0","2022-10-07 13:56:00","112.32","112.32","112.32","112.32","431"
"1665151020","0","2022-10-07 13:57:00","112.24","112.24","112.23","112.23","767"
"1665151080","0","2022-10-07 13:58:00","112.22","112.2975","112.21","112.21","1196"
"1665151140","0","2022-10-07 13:59:00","111.86","112.255","111.85","112.225","809"
"1665151200","0","2022-10-07 14:00:00","112.22","112.22","112.21","112.21","361"
"1665151260","0","2022-10-07 14:01:00","112.09","112.09","112.09","112.09","463"
"1665151320","0","2022-10-07 14:02:00","112.21","112.21","112.21","112.21","330"
"1665151500","0","2022-10-07 14:05:00","112.13","112.23","112.12","112.23","1338"
"1665151620","0","2022-10-07 14:07:00","112.295","112.295","112.295","112.295","189"
"1665151680","0","2022-10-07 14:08:00","112.27","112.275","112.24","112.275","1009"
"1665151740","0","2022-10-07 14:09:00","112.36","112.38","112.34","112.38","1175"
"1665151800","0","2022-10-07 14:10:00","112.33","112.37","112.33","112.37","678"
"1665151860","0","2022-10-07 14:11:00","112.43","112.44","112.43","112.44","895"
"1665151980","0","2022-10-07 14:13:00","112.5","112.51","112.3443","112.3443","3284"
"1665152160","0","2022-10-07 14:16:00","112.41","112.56","112.41","112.56","980"
"1665152220","0","2022-10-07 14:17:00","112.44","112.44","112.44","112.44","795"
"1665152280","0","2022-10-07 14:18:00","112.415","112.415","112.415","112.415","102"
"1665152340","0","2022-10-07 14:19:00","112.505","112.505","112.505","112.505","267"
"1665152400","0","2022-10-07 14:20:00","112.49","112.5466","112.45","112.5466","828"
"1665152520","0","2022-10-07 14:22:00","112.6","112.7076","112.6","112.61","852"
"1665152580","0","2022-10-07 14:23:00","112.755","112.79","112.755","112.79","394"
"1665152820","0","2022-10-07 14:27:00","112.94","112.94","112.94","112.94","174"
"1665152940","0","2022-10-07 14:29:00","112.78","112.78","112.76","112.76","1256"
"1665153000","0","2022-10-07 14:30:00","112.73","112.73","112.535","112.535","497"
"1665153120","0","2022-10-07 14:32:00","112.545","112.6423","112.545","112.6423","325"
"1665153240","0","2022-10-07 14:34:00","112.64","112.64","112.64","112.64","258"
"1665153300","0","2022-10-07 14:35:00","112.56","112.56","112.56","112.56","694"
"1665153360","0","2022-10-07 14:36:00","112.475","112.475","112.475","112.475","131"
"1665153420","0","2022-10-07 14:37:00","112.52","112.52","112.52","112.52","521"
"1665153480","0","2022-10-07 14:38:00","112.51","112.54","112.51","112.54","365"
"1665153540","0","2022-10-07 14:39:00","112.56","112.61","112.53","112.53","1245"
"1665153600","0","2022-10-07 14:40:00","112.59","112.65","112.59","112.65","427"
"1665153660","0","2022-10-07 14:41:00","112.78","112.78","112.78","112.78","199"
"1665153780","0","2022-10-07 14:43:00","112.75","112.75","112.75","112.75","410"
"1665153840","0","2022-10-07 14:44:00","112.82","112.86","112.82","112.86","542"
"1665153900","0","2022-10-07 14:45:00","112.99","112.99","112.94","112.94","973"
"1665153960","0","2022-10-07 14:46:00","112.83","112.83","112.83","112.83","235"
"1665154020","0","2022-10-07 14:47:00","112.695","112.805","112.695","112.805","578"
"1665154080","0","2022-10-07 14:48:00","112.87","112.93","112.87","112.89","660"
"1665154140","0","2022-10-07 14:49:00","112.88","112.91","112.84","112.91","769"
"1665154200","0","2022-10-07 14:50:00","112.84","112.84","112.81","112.81","469"
"1665154320","0","2022-10-07 14:52:00","112.5326","112.5326","112.5326","112.5326","141"
"1665154380","0","2022-10-07 14:53:00","112.65","112.65","112.65","112.65","714"
