Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665065220,0,2022-10-06 14:07:00,120.51,120.63,120.5,120.59,3288.0,-0.11365434014433617,-0.04216467992285999,-0.07148966022147618
1665065280,0,2022-10-06 14:08:00,120.59,120.59,120.41,120.41,939.0,-0.12175618145874978,-0.040213216989818876,-0.0815429644689309
1665065340,0,2022-10-06 14:09:00,120.46,120.56,120.45,120.555,2045.0,-0.11514929153176467,-0.026885061650267023,-0.08826422988149765
1665065400,0,2022-10-06 14:10:00,120.49,120.49,120.42,120.44,1941.0,-0.11783449980512728,-0.0236562159389037,-0.09417828386622358
1665065460,0,2022-10-06 14:11:00,120.28,120.28,120.025,120.2,1968.0,-0.137740751303582,-0.03484997394988672,-0.10289077735369527
1665065520,0,2022-10-06 14:12:00,120.17,120.17,120.17,120.17,258.0,-0.1541602845140062,-0.041015605728248736,-0.11314467878575747
1665065580,0,2022-10-06 14:13:00,120.175,120.24,120.175,120.21,1492.0,-0.16207689561032623,-0.039145773459655,-0.12293112215067123
1665065640,0,2022-10-06 14:14:00,120.13,120.13,120.13,120.13,358.0,-0.17281410492384452,-0.03990638621853862,-0.1329077187053059
1665065700,0,2022-10-06 14:15:00,120.175,120.29,120.15,120.29,2061.0,-0.16649352413047325,-0.026868644340133863,-0.13962487979033938
1665065760,0,2022-10-06 14:16:00,120.3,120.52,120.3,120.5,2528.0,-0.14289200329086782,-0.0026136988004227257,-0.1402783044904451
1665065820,0,2022-10-06 14:17:00,120.43,120.56,120.425,120.56,1690.0,-0.11798605957561392,0.017833795931864932,-0.13581985550747885
1665065880,0,2022-10-06 14:18:00,120.61,120.7,120.525,120.525,4358.0,-0.0999203081226483,0.02871963790786447,-0.12863994603051276
1665065940,0,2022-10-06 14:19:00,120.59,120.635,120.56,120.595,1447.0,-0.07904349079484518,0.03967716418853408,-0.11872065498337926
1665066000,0,2022-10-06 14:20:00,120.525,120.525,120.48,120.48,686.0,-0.0709600186343664,0.03820850907921029,-0.1091685277135767
1665066060,0,2022-10-06 14:21:00,120.455,120.56,120.455,120.56,1161.0,-0.057436386387450966,0.04138571306090058,-0.09882209944835155
1665066120,0,2022-10-06 14:22:00,120.515,120.57,120.515,120.57,279.0,-0.04538868150582687,0.04274673435401975,-0.08813541585984662
1665066180,0,2022-10-06 14:23:00,120.565,120.62,120.52,120.545,1432.0,-0.03742664854721056,0.04056701385010886,-0.07799366239731942
1665066300,0,2022-10-06 14:25:00,120.58,120.63,120.58,120.63,1646.0,-0.023981447242903187,0.04320977212353298,-0.06719121936643617
1665066360,0,2022-10-06 14:26:00,120.53,120.58,120.51,120.58,989.0,-0.017162768759561686,0.04002276048549959,-0.057185529245061276
1665066420,0,2022-10-06 14:27:00,120.61,120.66,120.56,120.58,2057.0,-0.011624912184174718,0.03644849364870925,-0.04807340583288397
1665066480,0,2022-10-06 14:28:00,120.6,120.63,120.5,120.535,1143.0,-0.010743401623031446,0.029864003367882017,-0.04060740499091346
1665066540,0,2022-10-06 14:29:00,120.29,120.29,120.29,120.29,212.0,-0.029474487062316257,0.00890633434287777,-0.03838082140519403
1665066600,0,2022-10-06 14:30:00,120.33,120.39,120.32,120.39,1786.0,-0.03583673933454179,0.0020352656565217897,-0.03787200499106358
1665066720,0,2022-10-06 14:32:00,120.43,120.446,120.43,120.446,839.0,-0.035945777561110503,0.0015409819439624606,-0.037486759505072964
1665066780,0,2022-10-06 14:33:00,120.49,120.51,120.35,120.35,1184.0,-0.043279687538500866,-0.004634342426742322,-0.038645345111758544
1665066840,0,2022-10-06 14:34:00,120.33,120.34,120.24,120.275,956.0,-0.05451531857447378,-0.012695978770172187,-0.041819339804301595
1665066900,0,2022-10-06 14:35:00,120.19,120.19,120.17,120.19,808.0,-0.06947753299212422,-0.022126554550258103,-0.04735097844186612
1665066960,0,2022-10-06 14:36:00,120.205,120.31,120.17,120.24,3533.0,-0.07641969490917688,-0.0232549731738486,-0.05316472173532828
1665067020,0,2022-10-06 14:37:00,120.29,120.29,120.26,120.26,599.0,-0.07939238934663706,-0.02098213408904702,-0.05841025525759004
1665067080,0,2022-10-06 14:38:00,120.16,120.2,120.115,120.19,988.0,-0.0864007124603603,-0.022392365762216204,-0.06400834669814409
1665067140,0,2022-10-06 14:39:00,120.23,120.45,120.21,120.43,13257.0,-0.07176164125361595,-0.00620263564437748,-0.06555900560923847
1665067200,0,2022-10-06 14:40:00,120.47,120.47,120.385,120.43,710.0,-0.059474486989032016,0.004867614896165162,-0.06434210188519718
1665067260,0,2022-10-06 14:41:00,120.45,120.525,120.44,120.49,2192.0,-0.04438370245708256,0.015966719542491695,-0.06035042199957426
1665067320,0,2022-10-06 14:42:00,120.44,120.6,120.44,120.57,1989.0,-0.025672874661893275,0.027742037870144794,-0.05341491253203807
1665067380,0,2022-10-06 14:43:00,120.53,120.53,120.53,120.53,383.0,-0.013911709014251983,0.03160256281422887,-0.045514271828480855
1665067440,0,2022-10-06 14:44:00,120.46,120.48,120.46,120.48,1048.0,-0.008527186538003662,0.02958966823238176,-0.03811685477038542
1665067500,0,2022-10-06 14:45:00,120.44,120.52,120.44,120.495,2639.0,-0.0030147864607386055,0.028081654647717454,-0.03109644110845606
1665067560,0,2022-10-06 14:46:00,120.4025,120.47,120.4025,120.47,606.0,-0.0006558999448174063,0.024352432930910925,-0.02500833287572833
1665067620,0,2022-10-06 14:47:00,120.46,120.555,120.45,120.555,2840.0,0.007980331940260044,0.026390931852790702,-0.01841059991253066
1665067680,0,2022-10-06 14:48:00,120.56,120.65,120.56,120.65,1095.0,0.02223401410729764,0.03251569121586264,-0.010281677108565
1665067740,0,2022-10-06 14:49:00,120.81,120.93,120.81,120.85,1514.0,0.04910246578678823,0.047507314316282585,0.0015951514705056461
1665067800,0,2022-10-06 14:50:00,120.8,120.8,120.8,120.8,896.0,0.06560507076889621,0.05120793543871245,0.01439713533018376
1665067860,0,2022-10-06 14:51:00,120.82,120.82,120.76,120.77,585.0,0.0753936636093755,0.048797222623353384,0.02659644098602211
1665067920,0,2022-10-06 14:52:00,120.75,120.815,120.75,120.795,1811.0,0.08419790399881322,0.04608117041023288,0.03811673358858034
1665067980,0,2022-10-06 14:53:00,120.83,120.85,120.79,120.795,898.0,0.09013629286235414,0.04161564741901904,0.0485206454433351
1665068040,0,2022-10-06 14:54:00,120.87,120.87,120.87,120.87,955.0,0.09974458849204382,0.04097915443896697,0.05876543405307685
1665068100,0,2022-10-06 14:55:00,120.84,120.84,120.8,120.8,1173.0,0.10055171938719809,0.03342902826729699,0.0671226911199011
1665068220,0,2022-10-06 14:57:00,120.83,120.95,120.83,120.93,1718.0,0.11040856872797633,0.034628702086460184,0.07577986664151615
1665068280,0,2022-10-06 14:58:00,120.94,121.18,120.94,121.18,1628.0,0.13681597412342228,0.0488288859855249,0.08798708813789738
1665068340,0,2022-10-06 14:59:00,121.185,121.19,121.165,121.165,1848.0,0.15474979915833842,0.05341016881635283,0.10133963034198559
1665068400,0,2022-10-06 15:00:00,121.2,121.21,121.13,121.172,2039.0,0.16759539086196185,0.053004608415980994,0.11459078244598085
1665068460,0,2022-10-06 15:01:00,121.17,121.195,121.13,121.13,654.0,0.17239925455155003,0.04624677768445534,0.1261524768670947
1665068520,0,2022-10-06 15:02:00,121.05,121.05,120.94,120.975,1332.0,0.1618336291852671,0.02854492185453794,0.13328870733072917
1665068580,0,2022-10-06 15:03:00,120.96,120.96,120.91,120.93,1018.0,0.14812171610130065,0.011866407016457164,0.13625530908484348
1665068640,0,2022-10-06 15:04:00,120.88,120.9,120.872,120.9,967.0,0.1332976050970558,-0.0023661631902301417,0.13566376828728594
1665068700,0,2022-10-06 15:05:00,120.905,120.905,120.895,120.895,1176.0,0.11976535168804503,-0.012718733279392741,0.13248408496743777
1665068820,0,2022-10-06 15:07:00,120.93,120.97,120.93,120.97,1038.0,0.1137812175164612,-0.014962293960781275,0.12874351147724247
1665068880,0,2022-10-06 15:08:00,120.94,120.94,120.83,120.83,1441.0,0.09662805008839825,-0.02569236911107539,0.12232041919947365
1665068940,0,2022-10-06 15:09:00,120.88,120.94,120.88,120.94,985.0,0.09086271321353934,-0.02516616478874746,0.1160288780022868
1665069000,0,2022-10-06 15:10:00,120.955,120.955,120.85,120.895,1020.0,0.08172049528351977,-0.02744670617501363,0.1091672014585334
1665069060,0,2022-10-06 15:11:00,120.86,120.86,120.78,120.798,4205.0,0.06588860949464959,-0.03462287357110706,0.10051148306575665
1665069120,0,2022-10-06 15:12:00,120.74,120.8,120.71,120.74,2602.0,0.04810706240085949,-0.04192353653191773,0.09003059893277722
1665069180,0,2022-10-06 15:13:00,120.73,120.77,120.61,120.61,3436.0,0.02325705185842253,-0.053418837659483756,0.07667588951790628
1665069240,0,2022-10-06 15:14:00,120.55,120.59,120.5,120.55,2975.0,-0.0012636920350246328,-0.062351665242344735,0.0610879732073201
1665069300,0,2022-10-06 15:15:00,120.62,120.67,120.6,120.67,1494.0,-0.010888050446865805,-0.05758081892334873,0.046692768476482925
1665069360,0,2022-10-06 15:16:00,120.58,120.58,120.55,120.575,535.0,-0.025882769425422225,-0.05806043032152412,0.0321776608961019
1665069420,0,2022-10-06 15:17:00,120.61,120.82,120.61,120.82,3265.0,-0.017791648745642874,-0.03997544771339582,0.022183798967752945
1665069480,0,2022-10-06 15:18:00,120.92,120.92,120.92,120.92,432.0,-0.003272489822791158,-0.020365031032435282,0.017092541209644124
1665069540,0,2022-10-06 15:19:00,120.93,121.02,120.92,121.02,2575.0,0.016117420898225987,-0.0007800962491345091,0.016897517147360496
1665069600,0,2022-10-06 15:20:00,120.9343,120.97,120.89,120.97,1770.0,0.02713666809107451,0.008191320754971212,0.0189453473361033
1665069660,0,2022-10-06 15:21:00,121.05,121.06,121.0,121.06,1631.0,0.04264021881945723,0.018955897186683144,0.023684321632774088
1665069720,0,2022-10-06 15:22:00,121.0,121.014,120.95,120.95,1439.0,0.045526018178520644,0.017473357236597244,0.0280526609419234
1665069780,0,2022-10-06 15:23:00,120.895,120.895,120.87,120.87,385.0,0.04088639068856992,0.010266983797317213,0.030619406891252705
1665069840,0,2022-10-06 15:24:00,120.91,120.972,120.87,120.972,1329.0,0.04492216526836046,0.011442206701686199,0.03347995856667426
1665069900,0,2022-10-06 15:25:00,120.935,120.98,120.87,120.87,7450.0,0.039435411275121623,0.004764362166757893,0.03467104910836373
1665069960,0,2022-10-06 15:26:00,120.815,120.89,120.815,120.86,1042.0,0.03388954519751053,-0.0006252031286825624,0.03451474832619309
1665070020,0,2022-10-06 15:27:00,120.815,120.87,120.815,120.87,662.0,0.02995600858173475,-0.0036469917955666772,0.03360300037730143
1665070080,0,2022-10-06 15:28:00,120.82,120.92,120.82,120.91,1243.0,0.029723682075569968,-0.0031034546413851727,0.03282713671695514
1665070140,0,2022-10-06 15:29:00,120.885,120.97,120.88,120.97,1158.0,0.033989253250808815,0.0009296932270829381,0.03305956002372588
1665070260,0,2022-10-06 15:31:00,120.88,120.88,120.86,120.87,1292.0,0.028966675074698855,-0.003274307959221623,0.03224098303392048
1665070380,0,2022-10-06 15:33:00,120.884,120.884,120.884,120.884,519.0,0.025818311260650262,-0.005138137418616174,0.030956448679266436
1665070440,0,2022-10-06 15:34:00,120.86,120.86,120.795,120.795,544.0,0.01595770358569837,-0.011998996074854454,0.027956699660552822
1665070500,0,2022-10-06 15:35:00,120.84,120.84,120.84,120.84,1065.0,0.011640045679854438,-0.013053323184558707,0.024693368864413145
1665070560,0,2022-10-06 15:36:00,120.89,120.89,120.8,120.8,716.0,0.004933731985190093,-0.015807709503378443,0.020741441488568536
1665070620,0,2022-10-06 15:37:00,120.73,120.73,120.64,120.705,881.0,-0.007955074835251708,-0.022957213059056195,0.015002138223804487
1665070680,0,2022-10-06 15:38:00,120.69,120.69,120.65,120.65,1306.0,-0.022349951120943956,-0.029881671475798753,0.007531720354854798
1665070740,0,2022-10-06 15:39:00,120.67,120.7,120.67,120.7,462.0,-0.029384683810633305,-0.029533123332390485,0.0001484395217571776
1665070860,0,2022-10-06 15:41:00,120.685,120.79,120.685,120.79,1866.0,-0.02738187114518098,-0.022024248533550526,-0.005357622611630454
1665070920,0,2022-10-06 15:42:00,120.7,120.7,120.7,120.7,445.0,-0.032680158986821084,-0.021858029100152502,-0.010822129886668582
1665070980,0,2022-10-06 15:43:00,120.67,120.67,120.66,120.66,627.0,-0.039649698931299326,-0.023062055235704596,-0.01658764369559473
1665071040,0,2022-10-06 15:44:00,120.7,120.7,120.7,120.7,339.0,-0.041467433088001826,-0.019903831513925677,-0.02156360157407615
1665071100,0,2022-10-06 15:45:00,120.63,120.66,120.63,120.66,1382.0,-0.045609903631429916,-0.01923704164588301,-0.026372861985546905
1665071160,0,2022-10-06 15:46:00,120.66,120.66,120.64,120.66,911.0,-0.04833565800441875,-0.01757023681509747,-0.030765421189321275
1665071220,0,2022-10-06 15:47:00,120.73,120.73,120.72,120.72,1020.0,-0.045134062051573665,-0.011494912689801906,-0.03363914936177176
1665071280,0,2022-10-06 15:48:00,120.7,120.8,120.64,120.8,1819.0,-0.035729574486779825,-0.001672340100006449,-0.034057234386773376
1665071400,0,2022-10-06 15:50:00,120.7,120.7,120.7,120.7,674.0,-0.035931419562942324,-0.001499348140935157,-0.03443207142200717
1665071460,0,2022-10-06 15:51:00,120.76,120.78,120.7397,120.7397,665.0,-0.03251313385837307,0.0015351500509072774,-0.034048283909280344
1665071520,0,2022-10-06 15:52:00,120.75,120.75,120.75,120.75,629.0,-0.028642817322207748,0.00432437326965808,-0.03296719059186583
1665071580,0,2022-10-06 15:53:00,120.77,120.89,120.77,120.86,2934.0,-0.016509175394205045,0.013166412158128627,-0.02967558755233367
1665071640,0,2022-10-06 15:54:00,120.82,120.85,120.77,120.85,1473.0,-0.007612342825041196,0.017650595781833985,-0.02526293860687518
1665071700,0,2022-10-06 15:55:00,120.82,120.84,120.77,120.77,704.0,-0.0069369059936406074,0.01466082609058766,-0.021597732084228268
1665071760,0,2022-10-06 15:56:00,120.76,120.76,120.52,120.52,2979.0,-0.026271684476228074,-0.003739161913599843,-0.02253252256262823
1665071880,0,2022-10-06 15:58:00,120.4,120.5,120.4,120.5,562.0,-0.04271606437598052,-0.01614683345068183,-0.02656923092529869
1665071940,0,2022-10-06 15:59:00,120.42,120.42,120.38,120.38,759.0,-0.0646856946179355,-0.030493170954109444,-0.03419252366382605
1665072000,0,2022-10-06 16:00:00,120.34,120.39,120.34,120.39,456.0,-0.0803634881736599,-0.036936771607867076,-0.043426716565792826
1665072060,0,2022-10-06 16:01:00,120.41,120.47,120.41,120.47,1512.0,-0.08534907015409487,-0.03353788287064164,-0.051811187283453235
1665072180,0,2022-10-06 16:03:00,120.373,120.42,120.373,120.42,343.0,-0.09227111791479103,-0.03236794450507024,-0.059903173409720796
1665072240,0,2022-10-06 16:04:00,120.425,120.43,120.33,120.33,1214.0,-0.10382233917556505,-0.0351353326126754,-0.06868700656288965
1665072300,0,2022-10-06 16:05:00,120.32,120.34,120.31,120.31,1067.0,-0.11328472233799403,-0.03567817262008349,-0.07760654971791053
1665072360,0,2022-10-06 16:06:00,120.31,120.35,120.31,120.32,1524.0,-0.11860955561525088,-0.03280240471787227,-0.08580715089737861
1665072480,0,2022-10-06 16:08:00,120.39,120.39,120.33,120.37,1186.0,-0.1174411537029556,-0.02530720224446159,-0.09213395145849401
1665072540,0,2022-10-06 16:09:00,120.325,120.33,120.3,120.33,1031.0,-0.11837826156421727,-0.020995448084578608,-0.09738281347963866
1665072600,0,2022-10-06 16:10:00,120.325,120.37,120.3,120.37,2851.0,-0.11457253967131464,-0.013751780953340773,-0.10082075871797387
1665072660,0,2022-10-06 16:11:00,120.3,120.3,120.2,120.22,2027.0,-0.12225099072762191,-0.017144185607718437,-0.10510680511990347
1665072720,0,2022-10-06 16:12:00,120.2,120.2,120.2,120.2,681.0,-0.12846913909679358,-0.018689867181512082,-0.1097792719152815
1665072780,0,2022-10-06 16:13:00,120.15,120.2,120.15,120.2,431.0,-0.13187687198890785,-0.017678080058901063,-0.11419879193000679
1665072840,0,2022-10-06 16:14:00,120.165,120.23,120.165,120.19,1397.0,-0.13384159864808964,-0.01571424537446628,-0.11812735327362336
1665072960,0,2022-10-06 16:16:00,120.185,120.21,120.16,120.21,674.0,-0.13226021242782338,-0.011306287323360004,-0.12095392510446337
1665073020,0,2022-10-06 16:17:00,120.32,120.51,120.3,120.45,16724.0,-0.11036869658656201,0.008468182814321101,-0.11883687940088311
1665073080,0,2022-10-06 16:18:00,120.39,120.39,120.34,120.37,1439.0,-0.09834122751905738,0.016396521505460587,-0.11473774902451797
1665073140,0,2022-10-06 16:19:00,120.43,120.43,120.41,120.41,820.0,-0.08460641582777839,0.02410506655739167,-0.10871148238517006
1665073200,0,2022-10-06 16:20:00,120.45,120.53,120.45,120.5,1585.0,-0.06570186061861705,0.03440769741324243,-0.10010955803185947
1665073260,0,2022-10-06 16:21:00,120.48,120.55,120.47,120.55,1742.0,-0.04615325627391087,0.04316504140635889,-0.08931829768026976
1665073320,0,2022-10-06 16:22:00,120.64,120.675,120.64,120.675,786.0,-0.020339925163099792,0.05518269801373597,-0.07552262317683577
1665073380,0,2022-10-06 16:23:00,120.69,120.69,120.63,120.63,907.0,-0.00347375491773505,0.057639094607280575,-0.061112849525015625
1665073440,0,2022-10-06 16:24:00,120.65,120.71,120.6001,120.71,2285.0,0.016161834361881233,0.06181974710951749,-0.04565791274763625
1665073500,0,2022-10-06 16:25:00,120.705,120.705,120.67,120.69,848.0,0.029766221012735627,0.06033930700829751,-0.03057308599556188
1665073560,0,2022-10-06 16:26:00,120.66,120.66,120.63,120.63,687.0,0.035299387522513825,0.05269797881446056,-0.01739859129194674
1665073620,0,2022-10-06 16:27:00,120.61,120.7,120.61,120.7,1279.0,0.044816262850432054,0.04977188331390303,-0.0049556204634709795
1665073680,0,2022-10-06 16:28:00,120.72,120.72,120.61,120.63,714.0,0.046177731978005454,0.040906681953181145,0.005271050024824307
1665073800,0,2022-10-06 16:30:00,120.665,120.665,120.64,120.64,379.0,0.04751588890727021,0.03379587110595672,0.013720017801313489
1665073860,0,2022-10-06 16:31:00,120.64,120.67,120.64,120.67,1020.0,0.050415973237520006,0.02935676434896521,0.021059208888554795
1665073920,0,2022-10-06 16:32:00,120.67,120.68,120.56,120.56,600.0,0.04333864929982667,0.0178235523290175,0.02551509697080917
1665073980,0,2022-10-06 16:33:00,120.6,120.67,120.6,120.67,708.0,0.0460747784164397,0.01644774515650442,0.02962703325993528
1665074040,0,2022-10-06 16:34:00,120.705,120.705,120.67,120.67,513.0,0.04769340061987748,0.01445309388795376,0.03324030673192372
1665074100,0,2022-10-06 16:35:00,120.675,120.675,120.64,120.64,426.0,0.04602487498873131,0.010227654605446071,0.03579722038328524
1665074160,0,2022-10-06 16:36:00,120.7,120.7,120.7,120.7,323.0,0.0489794503490657,0.010545783972624366,0.038433666376441335
1665074220,0,2022-10-06 16:37:00,120.68,120.695,120.68,120.695,776.0,0.05033725782111276,0.009522873155737133,0.040814384665375625
1665074280,0,2022-10-06 16:38:00,120.61,120.61,120.61,120.61,596.0,0.04404679634969,0.002585929347451499,0.0414608670022385
1665074340,0,2022-10-06 16:39:00,120.62,120.62,120.62,120.62,522.0,0.039414135124502536,-0.0016373855021887748,0.04105152062669131
1665074400,0,2022-10-06 16:40:00,120.575,120.575,120.575,120.575,316.0,0.03174564971874361,-0.007444696726358162,0.03919034644510177
1665074460,0,2022-10-06 16:41:00,120.5,120.5,120.5,120.5,1081.0,0.019392897338505577,-0.015837959285276954,0.03523085662378253
1665074520,0,2022-10-06 16:42:00,120.51,120.51,120.49,120.505,592.0,0.009892673709117616,-0.020270546331731934,0.03016322004084955
1665074580,0,2022-10-06 16:43:00,120.52,120.59,120.52,120.59,1534.0,0.009117368316196917,-0.016836681379722107,0.025954049695919024
1665074640,0,2022-10-06 16:44:00,120.57,120.6,120.57,120.6,845.0,0.009203754480523685,-0.013400236172316272,0.022603990652839957
1665074700,0,2022-10-06 16:45:00,120.605,120.61,120.605,120.61,657.0,0.009964270655075325,-0.010111775998211708,0.020076046653287032
1665074820,0,2022-10-06 16:47:00,120.56,120.625,120.56,120.625,790.0,0.011643144915424841,-0.0067463213902897515,0.018389466305714593
1665074880,0,2022-10-06 16:48:00,120.64,120.69,120.64,120.69,828.0,0.01801100201495842,-0.0003027714326049383,0.01831377344756336
1665074940,0,2022-10-06 16:49:00,120.62,120.62,120.54,120.582,2371.0,0.014179425645465926,-0.0033074782416779476,0.017486903887143874
1665075000,0,2022-10-06 16:50:00,120.59,120.6,120.54,120.54,553.0,0.007665462100760578,-0.007857153429106638,0.015522615529867216
1665075060,0,2022-10-06 16:51:00,120.53,120.53,120.5,120.5,1990.0,-0.0007163094753082078,-0.012991140004140339,0.012274830528832131
1665075120,0,2022-10-06 16:52:00,120.56,120.56,120.56,120.56,220.0,-0.0024887366705002023,-0.011810853759465867,0.009322117088965664
1665075180,0,2022-10-06 16:53:00,120.56,120.62,120.56,120.6,991.0,-0.0006581455935901204,-0.007984210146044628,0.007326064552454508
1665075240,0,2022-10-06 16:54:00,120.6,120.6,120.56,120.56,662.0,-0.0024073047715660323,-0.007786695459216433,0.0053793906876504006
1665075300,0,2022-10-06 16:55:00,120.51,120.54,120.51,120.54,415.0,-0.005345736551788605,-0.008580101791551204,0.0032343652397626
1665075360,0,2022-10-06 16:56:00,120.515,120.515,120.47,120.47,858.0,-0.013171052202366695,-0.013124333953703436,-4.67182486632591e-05
1665075420,0,2022-10-06 16:57:00,120.43,120.47,120.43,120.46,845.0,-0.019949620849374128,-0.015922322080568693,-0.004027298768805433
1665075480,0,2022-10-06 16:58:00,120.47,120.47,120.465,120.465,309.0,-0.024634258725527047,-0.01648556796537729,-0.008148690760149756
1665075540,0,2022-10-06 16:59:00,120.45,120.45,120.44,120.44,808.0,-0.030018128756978513,-0.017495550397463006,-0.012522578359515507
1665075600,0,2022-10-06 17:00:00,120.48,120.51,120.475,120.48,2489.0,-0.030703290419722862,-0.014544569648165882,-0.01615872077155698
1665075660,0,2022-10-06 17:01:00,120.45,120.45,120.38,120.38,816.0,-0.03886741091993429,-0.018166952118701844,-0.020700458801232443
1665075720,0,2022-10-06 17:02:00,120.42,120.49,120.41,120.44,1056.0,-0.04003454338111112,-0.015467267663902943,-0.024567275717208178
1665075900,0,2022-10-06 17:05:00,120.46,120.46,120.46,120.46,491.0,-0.038897287692506666,-0.011464009580238788,-0.027433278112267877
1665075960,0,2022-10-06 17:06:00,120.445,120.445,120.43,120.43,612.0,-0.03995616386022505,-0.010018308598365736,-0.02993785526185931
1665076020,0,2022-10-06 17:07:00,120.44,120.44,120.44,120.44,386.0,-0.03953270599889436,-0.007675880589628037,-0.03185682540926632
1665076080,0,2022-10-06 17:08:00,120.405,120.43,120.395,120.395,1221.0,-0.0423401654409048,-0.008386672025310779,-0.03395349341559402
1665076140,0,2022-10-06 17:09:00,120.39,120.39,120.37,120.37,478.0,-0.04605153491323222,-0.009678433198110556,-0.03637310171512166
1665076260,0,2022-10-06 17:11:00,120.32,120.32,120.29,120.29,774.0,-0.054816265583426116,-0.014754531094643558,-0.04006173448878256
1665076320,0,2022-10-06 17:12:00,120.34,120.34,120.34,120.34,641.0,-0.05706992903633079,-0.013606555638038587,-0.043463373398292204
1665076380,0,2022-10-06 17:13:00,120.38,120.45,120.38,120.4,1999.0,-0.05339892542779978,-0.007948441623606056,-0.045450483804193725
1665076440,0,2022-10-06 17:14:00,120.44,120.48,120.44,120.48,451.0,-0.04353248185499581,0.0015344015593583352,-0.04506688341435414
1665076500,0,2022-10-06 17:15:00,120.485,120.485,120.485,120.485,216.0,-0.034907405188477014,0.008127582580701703,-0.04303498776917872
1665076560,0,2022-10-06 17:16:00,120.4,120.405,120.38,120.38,547.0,-0.03612812967838863,0.005525486472632075,-0.04165361615102071
1665076620,0,2022-10-06 17:17:00,120.39,120.39,120.39,120.39,458.0,-0.035875100379286096,0.0046228126173876935,-0.04049791299667379
1665076680,0,2022-10-06 17:18:00,120.33,120.33,120.325,120.325,592.0,-0.04045321018334391,3.576225066390104e-05,-0.040488972434007814
1665076740,0,2022-10-06 17:19:00,120.34,120.34,120.325,120.33,1338.0,-0.04318018270581092,-0.002152968217442486,-0.041027214488368435
