Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665066840,0,2022-10-06 14:34:00,90.61,90.615,90.405,90.51,2001,-0.23170409426992933,0.013505680264386338,-0.24520977453431567
1665066900,0,2022-10-06 14:35:00,90.53,90.79,90.525,90.71,3917,-0.21354190046893962,0.02533429925230085,-0.23887619972124047
1665066960,0,2022-10-06 14:36:00,90.725,90.85,90.63,90.8146,1948,-0.1885345759756376,0.0402732989964823,-0.2288078749721199
1665067020,0,2022-10-06 14:37:00,90.8,90.84,90.775,90.84,722,-0.16476718982305272,0.05123254811925376,-0.21599973794230648
1665067080,0,2022-10-06 14:38:00,90.8,90.88,90.79,90.87,3146,-0.14187516716988569,0.059299656617936625,-0.2011748237878223
1665067140,0,2022-10-06 14:39:00,90.92,90.98,90.79,90.79,5401,-0.12870477714625395,0.05797603731325471,-0.18668081445950865
1665067200,0,2022-10-06 14:40:00,90.84,90.88,90.84,90.87,2053,-0.11053760801495116,0.060914565155646,-0.17145217317059716
1665067260,0,2022-10-06 14:41:00,90.91,91.04,90.89,90.98,6800,-0.08626945433071853,0.0681461750719029,-0.15441562940262143
1665067320,0,2022-10-06 14:42:00,90.965,91.14,90.945,91.08,4142,-0.058295607947570716,0.0768960171640406,-0.1351916251116113
1665067380,0,2022-10-06 14:43:00,91.11,91.145,91.11,91.145,1131,-0.03052925413800267,0.08372989677888693,-0.1142591509168896
1665067440,0,2022-10-06 14:44:00,91.161,91.161,91.07,91.16,5161,-0.007230495408137472,0.0856229244070017,-0.09285341981513917
1665067500,0,2022-10-06 14:45:00,91.1,91.1,90.9,90.93,3653,-0.007241661697747759,0.06848940649391314,-0.0757310681916609
1665067560,0,2022-10-06 14:46:00,90.97,91.18,90.96,91.18,3220,0.012775135786995406,0.07080496318292503,-0.058029827395929635
1665067620,0,2022-10-06 14:47:00,91.18,91.258,91.14,91.19,4372,0.029109947083725274,0.06971181958372394,-0.04060187249999866
1665067680,0,2022-10-06 14:48:00,91.24,91.36,91.22,91.36,2281,0.055137392434915,0.07659141194793093,-0.021454019513015926
1665067740,0,2022-10-06 14:49:00,91.4,91.505,91.4,91.485,2717,0.08487242919228777,0.08506115896424296,-0.00018872977195518587
1665067800,0,2022-10-06 14:50:00,91.46,91.47,91.31,91.365,3589,0.09762925366952402,0.07825438675318336,0.019374866916340657
1665067860,0,2022-10-06 14:51:00,91.39,91.49,91.39,91.47,3396,0.11488740101015082,0.07641002727504814,0.03847737373510269
1665067920,0,2022-10-06 14:52:00,91.51,91.53,91.32,91.41,4293,0.122313158601699,0.06706862789327706,0.05524453070842195
1665067980,0,2022-10-06 14:53:00,91.38,91.38,91.34,91.38,1817,0.12434401530617833,0.05527958767820511,0.06906442762797323
1665068040,0,2022-10-06 14:54:00,91.41,91.41,91.34,91.35,4599,0.12212495414522095,0.042448421213798174,0.07967653293142278
1665068100,0,2022-10-06 14:55:00,91.375,91.375,91.28,91.33,3135,0.11739919449894387,0.030178129254016875,0.087221065244927
1665068160,0,2022-10-06 14:56:00,91.36,91.36,91.32,91.32,1397,0.11156107290145201,0.019472006125220015,0.09208906677623199
1665068220,0,2022-10-06 14:57:00,91.3,91.43,91.3,91.385,4415,0.11090087993586906,0.015049450527709646,0.09585142940815941
1665068280,0,2022-10-06 14:58:00,91.43,91.65,91.4,91.65,1477,0.1302594081829369,0.027526383019821993,0.10273302516311492
1665068340,0,2022-10-06 14:59:00,91.6,91.71,91.59,91.65,2767,0.14394190856816635,0.032967106724041156,0.1109748018441252
1665068400,0,2022-10-06 15:00:00,91.66,91.735,91.48,91.515,3075,0.14225222187775444,0.02502193602690339,0.11723028585085105
1665068460,0,2022-10-06 15:01:00,91.525,91.54,91.475,91.54,1331,0.1413015873268364,0.019257041180788276,0.12204454614604812
1665068520,0,2022-10-06 15:02:00,91.47,91.47,91.22,91.3,5793,0.11980121453248671,-0.0017946652908491373,0.12159587982333585
1665068580,0,2022-10-06 15:03:00,91.26,91.26,91.25,91.25,729,0.09760233311774869,-0.01919483736446974,0.11679717048221842
1665068640,0,2022-10-06 15:04:00,91.23,91.24,91.1,91.16,1855,0.07191828262907052,-0.03590311028251833,0.10782139291158885
1665068700,0,2022-10-06 15:05:00,91.15,91.22,91.105,91.13,1913,0.048582707088030475,-0.0473909486588467,0.09597365574687718
1665068760,0,2022-10-06 15:06:00,91.13,91.21,91.12,91.21,2994,0.036127966056312744,-0.04787655175245155,0.08400451780876429
1665068820,0,2022-10-06 15:07:00,91.2,91.31,91.2,91.31,2207,0.03393547133281061,-0.040055237180762954,0.07399070851357356
1665068880,0,2022-10-06 15:08:00,91.24,91.24,91.16,91.195,2043,0.022657186619724712,-0.04106681751507908,0.0637240041348038
1665068940,0,2022-10-06 15:09:00,91.17,91.22,91.16,91.22,1232,0.015557024105248729,-0.038533584023644055,0.054090608128892784
1665069000,0,2022-10-06 15:10:00,91.23,91.235,91.11,91.12,4791,0.0018397227152320283,-0.04180070833092861,0.04364043104616064
1665069060,0,2022-10-06 15:11:00,91.15,91.28,91.15,91.28,2470,0.0038351165240015916,-0.031844251617727234,0.035679368141728826
1665069120,0,2022-10-06 15:12:00,91.32,91.335,91.24,91.24,3351,0.0021638710291824736,-0.02681239769003708,0.028976268719219555
1665069180,0,2022-10-06 15:13:00,91.25,91.27,91.18,91.18,2251,-0.003956493629488023,-0.026346209878966062,0.02238971624947804
1665069240,0,2022-10-06 15:14:00,91.22,91.24,91.11,91.195,4897,-0.007509981682531475,-0.023919758345607615,0.01640977666307614
1665069300,0,2022-10-06 15:15:00,91.15,91.34,91.15,91.31,3036,-0.0010346805083258914,-0.013955565737121627,0.012920885228795736
1665069360,0,2022-10-06 15:16:00,91.405,91.405,91.18,91.18,2447,-0.006320017987121673,-0.015392722572733927,0.009072704585612254
1665069420,0,2022-10-06 15:17:00,91.24,91.465,91.24,91.37,2532,0.004767766244441418,-0.0034439506729366694,0.008211716917378088
1665069480,0,2022-10-06 15:18:00,91.405,91.48,91.405,91.44,973,0.018984488747875616,0.008618217464398023,0.010366271283477594
1665069540,0,2022-10-06 15:19:00,91.445,91.56,91.445,91.54,3370,0.037883807076795506,0.02201402863465433,0.015869778442141175
1665069600,0,2022-10-06 15:20:00,91.54,91.54,91.35,91.35,8799,0.03710254585783446,0.016986213932554624,0.020116331925279833
1665069660,0,2022-10-06 15:21:00,91.35,91.505,91.33,91.47,17176,0.045640275149438025,0.020419154579326554,0.02522112057011147
1665069720,0,2022-10-06 15:22:00,91.485,91.485,91.28,91.37,17987,0.04383205422236358,0.014888746921801685,0.028943307300561896
1665069780,0,2022-10-06 15:23:00,91.36,91.37,91.24,91.29,23532,0.03553407994361635,0.005272618114443562,0.030261461829172786
1665069840,0,2022-10-06 15:24:00,91.29,91.32,91.18,91.27,19983,0.027032429668892632,-0.002583225728224125,0.029615655397116757
1665069900,0,2022-10-06 15:25:00,91.25,91.25,91.035,91.05,6464,0.0025136731326398376,-0.021681585811581534,0.024195258944221372
1665069960,0,2022-10-06 15:26:00,91.04,91.11,91.04,91.05,2930,-0.01672482470210923,-0.03273606691706449,0.016011242214955253
1665070020,0,2022-10-06 15:27:00,91.1,91.16,91.08,91.15,5199,-0.023629917595982874,-0.0317129278487505,0.008083010252767628
1665070080,0,2022-10-06 15:28:00,91.2,91.405,91.2,91.39,5093,-0.009625304705480175,-0.014166651966598243,0.0045413472611180675
1665070140,0,2022-10-06 15:29:00,91.37,91.42,91.3,91.3,3940,-0.005722826746179521,-0.00821133920583807,0.00248851245965855
1665070200,0,2022-10-06 15:30:00,91.325,91.325,91.24,91.255,1859,-0.00618985596045718,-0.006942694736092584,0.000752838775635404
1665070260,0,2022-10-06 15:31:00,91.26,91.35,91.23,91.35,3141,0.0010931252073902442,0.00027222914540387213,0.0008208960619863721
1665070320,0,2022-10-06 15:32:00,91.39,91.405,91.28,91.32,4400,0.004393544923445347,0.00285811908916718,0.0015354258342781674
1665070380,0,2022-10-06 15:33:00,91.31,91.405,91.29,91.37,2699,0.010917878946870019,0.0075059624900734815,0.0034119164567965377
1665070440,0,2022-10-06 15:34:00,91.37,91.41,91.3,91.3,2827,0.010321070800571874,0.0055273234750202686,0.004793747325551606
1665070500,0,2022-10-06 15:35:00,91.3,91.42,91.295,91.35,2796,0.013724471018704776,0.007144578954522536,0.00657989206418224
1665070560,0,2022-10-06 15:36:00,91.4,91.41,91.34,91.34,2492,0.015436827645231688,0.007085548464839558,0.00835127918039213
1665070620,0,2022-10-06 15:37:00,91.34,91.34,91.13,91.22,5518,0.007029849758382056,-0.0010571435376080587,0.008086993295990115
1665070680,0,2022-10-06 15:38:00,91.26,91.3,91.26,91.3,1228,0.00674484030561473,-0.0010737223923003095,0.00781856269791504
1665070740,0,2022-10-06 15:39:00,91.24,91.24,91.18,91.18,1193,-0.0031279715483094606,-0.0087572273969796,0.005629255848670139
1665070800,0,2022-10-06 15:40:00,91.18,91.18,91.05,91.16,2885,-0.012422875746707973,-0.01444170527630249,0.0020188295295945164
1665070860,0,2022-10-06 15:41:00,91.19,91.27,91.19,91.27,1321,-0.010788708087375198,-0.010246030093575772,-0.0005426779937994265
1665070920,0,2022-10-06 15:42:00,91.16,91.2,91.16,91.19,854,-0.015767195441597437,-0.012179613958238408,-0.003587581483359029
1665070980,0,2022-10-06 15:43:00,91.15,91.15,91.11,91.12,1500,-0.02507208216708534,-0.017187600546981048,-0.007884481620104291
1665071040,0,2022-10-06 15:44:00,91.18,91.18,91.17,91.17,1017,-0.028087909861781668,-0.0161627425933419,-0.011925167268439767
1665071100,0,2022-10-06 15:45:00,91.195,91.29,91.195,91.29,3085,-0.02055799811418524,-0.006906264676596377,-0.013651733437588862
1665071160,0,2022-10-06 15:46:00,91.3,91.43,91.29,91.41,4054,-0.00485156585480695,0.00704013406622553,-0.01189169992103248
1665071220,0,2022-10-06 15:47:00,91.4,91.47,91.4,91.405,4326,0.0071104715661505224,0.015201737189746403,-0.00809126562359588
1665071280,0,2022-10-06 15:48:00,91.37,91.45,91.33,91.45,4339,0.019991150781223155,0.02246593312385523,-0.002474782342632073
1665071340,0,2022-10-06 15:49:00,91.45,91.46,91.38,91.41,8964,0.026664148447949287,0.023311144632465086,0.0033530038154842
1665071400,0,2022-10-06 15:50:00,91.38,91.435,91.32,91.435,2582,0.03358271757774389,0.02418377100980775,0.009398946567936139
1665071460,0,2022-10-06 15:51:00,91.44,91.44,91.37,91.41,1852,0.03662623792071429,0.021781833082222517,0.014844404838491771
1665071520,0,2022-10-06 15:52:00,91.445,91.52,91.445,91.48,947,0.04417741496526162,0.023466408101415877,0.020711006863845742
1665071580,0,2022-10-06 15:53:00,91.485,91.7,91.485,91.57,5646,0.056769620171493784,0.02884689064611843,0.027922729525375355
1665071640,0,2022-10-06 15:54:00,91.55,91.56,91.45,91.52,6821,0.061999756784103965,0.027261621806982883,0.03473813497712108
1665071700,0,2022-10-06 15:55:00,91.46,91.55,91.46,91.49,1749,0.06299772983635421,0.0226076758873865,0.04039005394896771
1665071760,0,2022-10-06 15:56:00,91.43,91.43,91.15,91.19,5846,0.03913007077657937,-0.0010079865379106767,0.04013805731449005
1665071820,0,2022-10-06 15:57:00,91.14,91.14,91.06,91.07,3166,0.010411761589836033,-0.023781036579723212,0.034192798169559245
1665071880,0,2022-10-06 15:58:00,91.07,91.11,91.03,91.03,1628,-0.015397873944948515,-0.03967253769160621,0.024274663746657696
1665071940,0,2022-10-06 15:59:00,91.025,91.025,90.885,90.885,3114,-0.04701057558678201,-0.05702819146675177,0.010017615879969756
1665072000,0,2022-10-06 16:00:00,90.86,90.88,90.84,90.84,1074,-0.07483237230803752,-0.06787999055040582,-0.006952381757631699
1665072060,0,2022-10-06 16:01:00,90.88,90.97,90.88,90.94,1694,-0.08780007774710441,-0.06467815679157816,-0.023121920955526242
1665072120,0,2022-10-06 16:02:00,90.935,90.935,90.93,90.93,455,-0.09775711103699791,-0.059708152065177336,-0.038048958971820576
1665072180,0,2022-10-06 16:03:00,90.86,90.86,90.7,90.845,7825,-0.11122479112410133,-0.0585406657218246,-0.05268412540227673
1665072240,0,2022-10-06 16:04:00,90.8004,90.81,90.72,90.73,2143,-0.12968266251857585,-0.061598829693039286,-0.06808383282553657
1665072300,0,2022-10-06 16:05:00,90.745,90.78,90.745,90.78,1372,-0.13867748868213425,-0.05647492468527815,-0.0822025639968561
1665072360,0,2022-10-06 16:06:00,90.78,90.8,90.76,90.8,1431,-0.14254890532100717,-0.048277073059320844,-0.09427183226168633
1665072420,0,2022-10-06 16:07:00,90.7257,90.81,90.7257,90.77,1890,-0.146350739948943,-0.04166312614980533,-0.10468761379913766
1665072480,0,2022-10-06 16:08:00,90.78,90.82,90.77,90.82,1265,-0.14367296662383922,-0.031188282259761238,-0.11248468436407798
1665072540,0,2022-10-06 16:09:00,90.77,90.78,90.75,90.78,2003,-0.14312858049592592,-0.02451511690547835,-0.11861346359044757
1665072600,0,2022-10-06 16:10:00,90.81,90.81,90.7781,90.78,1349,-0.14107097221341292,-0.017966006898372272,-0.12310496531504064
1665072660,0,2022-10-06 16:11:00,90.73,90.74,90.65,90.725,3214,-0.14223870393267646,-0.01530699089410864,-0.12693171303856782
1665072720,0,2022-10-06 16:12:00,90.71,90.72,90.65,90.65,1463,-0.1475155455482451,-0.01646706600774181,-0.13104847954050328
1665072780,0,2022-10-06 16:13:00,90.61,90.65,90.59,90.635,1926,-0.15116531552570223,-0.01609346878815915,-0.13507184673754308
1665072840,0,2022-10-06 16:14:00,90.66,90.695,90.62,90.63,893,-0.15270100065873748,-0.014103323136955531,-0.13859767752178195
1665072900,0,2022-10-06 16:15:00,90.7,90.71,90.63,90.63,1221,-0.15216399042782314,-0.010853050324832941,-0.1413109401029902
1665072960,0,2022-10-06 16:16:00,90.6,90.67,90.52,90.67,2335,-0.14681831015657565,-0.00440589604286834,-0.1424124141137073
1665073020,0,2022-10-06 16:17:00,90.67,90.67,90.67,90.67,402,-0.14095695598214775,0.0011643665052476493,-0.1421213224873954
1665073080,0,2022-10-06 16:18:00,90.67,90.69,90.65,90.6685,1745,-0.13487803797104903,0.005794627613077086,-0.1406726655841261
1665073140,0,2022-10-06 16:19:00,90.72,90.74,90.72,90.74,1877,-0.1228745775581217,0.014238470420803534,-0.13711304797892523
1665073200,0,2022-10-06 16:20:00,90.76,90.81,90.76,90.81,897,-0.10648583133649936,0.02450177331394071,-0.13098760465044007
1665073260,0,2022-10-06 16:21:00,90.81,90.85,90.81,90.81,1146,-0.09243213180290866,0.030844378278025136,-0.1232765100809338
1665073320,0,2022-10-06 16:22:00,90.825,90.89,90.8,90.89,2808,-0.07398627454095674,0.03943218843198165,-0.1134184629729384
1665073380,0,2022-10-06 16:23:00,90.915,90.915,90.915,90.915,493,-0.0566969416486387,0.045377217059439756,-0.10207415870807846
1665073440,0,2022-10-06 16:24:00,90.88,90.9,90.865,90.87,2458,-0.04609479261165461,0.04478349287713909,-0.0908782854887937
1665073500,0,2022-10-06 16:25:00,90.91,90.925,90.91,90.925,1581,-0.03287550441902454,0.04640222485581533,-0.07927772927483986
1665073560,0,2022-10-06 16:26:00,90.88,90.9,90.88,90.9,633,-0.024138164616601898,0.04411165172659037,-0.06824981634319227
1665073620,0,2022-10-06 16:27:00,90.95,90.98,90.94,90.94,1061,-0.01382670847947054,0.04353848629097739,-0.05736519477044793
1665073680,0,2022-10-06 16:28:00,90.98,90.98,90.9,90.915,990,-0.0075846649705653135,0.039824423839906094,-0.04740908881047141
1665073740,0,2022-10-06 16:29:00,90.94,90.97,90.94,90.97,1322,0.0017797242739732155,0.0393510504675557,-0.037571326193582485
1665073800,0,2022-10-06 16:30:00,90.95,90.95,90.86,90.95,2808,0.007500773120554527,0.03605767945130961,-0.028556906330755083
1665073860,0,2022-10-06 16:31:00,90.94,90.94,90.85,90.87,1046,0.005515831070226795,0.027258189920785502,-0.021742358850558707
1665073920,0,2022-10-06 16:32:00,90.89,90.91,90.76,90.76,924,-0.004877110206479074,0.013492198915263705,-0.01836930912174278
1665073980,0,2022-10-06 16:33:00,90.85,90.89,90.85,90.89,833,-0.002593778041998007,0.012620424863795818,-0.015214202905793825
1665074040,0,2022-10-06 16:34:00,90.92,90.93,90.92,90.93,960,0.002415599329523843,0.014103841788254134,-0.011688242458730291
1665074100,0,2022-10-06 16:35:00,90.93,90.93,90.83,90.91,1984,0.004717355397445999,0.013124478284941033,-0.008407122887495034
1665074160,0,2022-10-06 16:36:00,90.9,90.9,90.87,90.87,718,0.003276083309401656,0.009346564957517352,-0.0060704816481156965
1665074220,0,2022-10-06 16:37:00,90.9,90.92,90.9,90.91,783,0.005300430439149295,0.009096729669811994,-0.0037962992306626985
1665074280,0,2022-10-06 16:38:00,90.91,90.92,90.88,90.88,1249,0.004432891233804526,0.006583352371573779,-0.0021504611377692537
1665074340,0,2022-10-06 16:39:00,90.89,91.0,90.89,90.99,1119,0.01247760677112808,0.011702454327117867,0.0007751524440102135
1665074400,0,2022-10-06 16:40:00,90.98,90.98,90.91,90.97,2764,0.01704281003517849,0.013014126072934621,0.00402868396224387
1665074460,0,2022-10-06 16:41:00,90.9637,91.005,90.9637,91.005,1290,0.023217338973850588,0.015350924009285373,0.007866414964565215
1665074520,0,2022-10-06 16:42:00,91.1,91.11,91.09,91.1,1278,0.03536869539047416,0.022001824340727155,0.013366871049747004
1665074580,0,2022-10-06 16:43:00,91.12,91.24,91.12,91.2,2825,0.05246313480077447,0.031277011000821975,0.021186123799952498
1665074640,0,2022-10-06 16:44:00,91.185,91.185,91.16,91.16,829,0.06206746043788769,0.03270506931034815,0.029362391127539536
1665074700,0,2022-10-06 16:45:00,91.2,91.2,91.18,91.18,738,0.07048033710015034,0.032894356778088635,0.0375859803220617
1665074760,0,2022-10-06 16:46:00,91.22,91.25,91.21,91.23,1502,0.0802570314982205,0.03413684094092703,0.04612019055729347
1665074820,0,2022-10-06 16:47:00,91.19,91.26,91.15,91.26,6129,0.0893953871491533,0.034620157273487856,0.05477522987566544
1665074880,0,2022-10-06 16:48:00,91.32,91.38,91.32,91.33,725,0.10112036223578968,0.0370761058880994,0.06404425634769029
1665074940,0,2022-10-06 16:49:00,91.33,91.33,91.28,91.29,1714,0.10596334428672094,0.033535270351224514,0.07242807393549643
1665075000,0,2022-10-06 16:50:00,91.21,91.21,91.21,91.21,807,0.10216837758262898,0.02379224291770604,0.07837613466492294
1665075060,0,2022-10-06 16:51:00,91.21,91.21,91.11,91.11,4501,0.09005359309843186,0.009341966746807123,0.08071162635162474
1665075120,0,2022-10-06 16:52:00,91.07,91.18,91.07,91.16,2183,0.083524305048428,0.002250142957442608,0.0812741620909854
1665075180,0,2022-10-06 16:53:00,91.14,91.14,91.14,91.14,218,0.07586148045028551,-0.004330145312559916,0.08019162576284543
1665075240,0,2022-10-06 16:54:00,91.13,91.18,91.12,91.12,2089,0.0673978830534594,-0.010234994167508824,0.07763287722096822
1665075300,0,2022-10-06 16:55:00,91.12,91.14,91.11,91.125,954,0.060397652807466784,-0.01378817953080115,0.07418583233826793
1665075360,0,2022-10-06 16:56:00,91.12,91.12,90.98,90.98,2464,0.04265789802434483,-0.025222347451138494,0.06788024547548333
1665075420,0,2022-10-06 16:57:00,90.99,91.04,90.99,91.0,1225,0.029868541450383645,-0.030409363220079748,0.06027790467046339
1665075480,0,2022-10-06 16:58:00,90.98,91.0,90.975,90.99,1021,0.01871028725199153,-0.0332540939347775,0.05196438118676903
1665075540,0,2022-10-06 16:59:00,90.985,90.985,90.985,90.985,279,0.009355982256053608,-0.034086719144572335,0.04344270140062594
1665075600,0,2022-10-06 17:00:00,90.9888,91.06,90.97,91.02,2720,0.004712512732112373,-0.030984150934810856,0.03569666366692323
1665075660,0,2022-10-06 17:01:00,90.98,91.0,90.95,90.95,2980,-0.004563282624047815,-0.03220795703277684,0.027644674408729024
1665075720,0,2022-10-06 17:02:00,90.945,90.945,90.9,90.9,1988,-0.01576724442588784,-0.03472953506769349,0.01896229064180565
1665075780,0,2022-10-06 17:03:00,90.97,90.97,90.94,90.96,874,-0.019579268693149743,-0.030833247467964314,0.011253978774814571
