Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665068520,0,2022-10-06 15:02:00,96.03,96.03,95.97,95.97,1051,0.042756953233364925,0.009662583777462444,0.03309436945590248
1665068580,0,2022-10-06 15:03:00,95.95,95.95,95.95,95.95,622,0.035045779265942656,0.00156112784803214,0.033484651417910516
1665068640,0,2022-10-06 15:04:00,95.945,95.96,95.91,95.91,607,0.025413995909516984,-0.006456524406714827,0.03187052031623181
1665068700,0,2022-10-06 15:05:00,96.0,96.02,96.0,96.02,527,0.026353037486003927,-0.00441398626418231,0.030767023750186237
1665068820,0,2022-10-06 15:07:00,96.09,96.09,96.09,96.09,510,0.03237247988938918,0.0012843649113623533,0.03108811497802683
1665068880,0,2022-10-06 15:08:00,96.06,96.08,96.03,96.08,724,0.035921929295014365,0.003867051453590023,0.03205487784142434
1665068940,0,2022-10-06 15:09:00,96.0222,96.0222,96.0222,96.0222,273,0.03368264402254795,0.0013022129448988784,0.03238043107764907
1665069000,0,2022-10-06 15:10:00,96.005,96.03,96.005,96.03,395,0.03216659266637123,-0.00017107072902227544,0.032337663395393505
1665069060,0,2022-10-06 15:11:00,96.04,96.04,96.02,96.02,677,0.02981451148798442,-0.0020185215259272693,0.03183303301391169
1665069120,0,2022-10-06 15:12:00,96.0,96.03,96.0,96.02,999,0.027631946331268864,-0.0033608693461142612,0.030992815677383125
1665069240,0,2022-10-06 15:14:00,95.9924,96.0,95.99,95.99,801,0.023213903016653603,-0.00622313012858362,0.029437033145237223
1665069300,0,2022-10-06 15:15:00,95.98,96.03,95.98,96.03,1184,0.022678810356893564,-0.005406578230674929,0.028085388587568493
1665069360,0,2022-10-06 15:16:00,96.01,96.01,96.01,96.01,383,0.0204056886393289,-0.006143759958591677,0.026549448597920577
1665069420,0,2022-10-06 15:17:00,96.04,96.17,96.04,96.14,2305,0.028762579730809534,0.0017705049063111641,0.02699207482449837
1665069540,0,2022-10-06 15:19:00,96.19,96.19,96.186,96.186,549,0.03865173850925885,0.00932773094780838,0.02932400756145047
1665069600,0,2022-10-06 15:20:00,96.12,96.12,96.12,96.12,217,0.04069422201362727,0.009096171561741438,0.03159805045188583
1665069780,0,2022-10-06 15:23:00,95.99,96.0,95.99,96.0,1268,0.032258056986989914,0.0005280052280832656,0.03173005175890665
1665069840,0,2022-10-06 15:24:00,96.05,96.06,96.05,96.06,366,0.030067237584503914,-0.0013302513395221857,0.0313974889240261
1665069900,0,2022-10-06 15:25:00,96.0893,96.0893,96.0893,96.0893,641,0.03034545899184593,-0.0008416239457441355,0.031187082937590066
1665069960,0,2022-10-06 15:26:00,96.03,96.03,96.01,96.01,848,0.02389169560451876,-0.005836309866457046,0.029728005470975805
1665070020,0,2022-10-06 15:27:00,96.01,96.05,96.002,96.05,1318,0.021753941433786395,-0.006379251229751529,0.028133192663537924
1665070140,0,2022-10-06 15:29:00,96.06,96.13,96.06,96.13,508,0.026212921027266134,-0.001536217309017436,0.02774913833628357
1665070200,0,2022-10-06 15:30:00,96.03,96.04,96.03,96.03,1167,0.02143049283381515,-0.005054916401974738,0.02648540923578989
1665070260,0,2022-10-06 15:31:00,96.01,96.01,96.01,96.01,368,0.015843912422042195,-0.008513197450998156,0.02435710987304035
1665070560,0,2022-10-06 15:36:00,96.18,96.18,96.18,96.18,396,0.024847658111710302,0.0003924385909359618,0.02445521952077434
1665070620,0,2022-10-06 15:37:00,96.13,96.135,96.03,96.04,947,0.02045061945705129,-0.003203680050978444,0.023654299508029733
1665070680,0,2022-10-06 15:38:00,96.08,96.08,96.08,96.08,422,0.019963473850594937,-0.0029526605259478367,0.022916134376542774
1665070860,0,2022-10-06 15:41:00,96.12,96.14,96.12,96.12,782,0.022545186280297003,-0.00029675847699661695,0.02284194475729362
1665070980,0,2022-10-06 15:43:00,96.1,96.1,96.1,96.1,530,0.022715528653648676,-0.00010113288291595593,0.02281666153656463
1665071280,0,2022-10-06 15:48:00,96.115,96.17,96.115,96.17,476,0.028174166938725875,0.004286004321728994,0.02388816261699688
1665071400,0,2022-10-06 15:50:00,96.15,96.185,96.15,96.16,1134,0.03133208392061704,0.005955137042896123,0.025376946877720914
1665071460,0,2022-10-06 15:51:00,96.17,96.17,96.15,96.15,510,0.0326514538189997,0.005819605553023025,0.026831848265976673
1665071520,0,2022-10-06 15:52:00,96.22,96.24,96.22,96.24,3567,0.04049253902348937,0.01092855260601016,0.02956398641747921
1665071580,0,2022-10-06 15:53:00,96.34,96.34,96.32,96.32,1077,0.05255615234297295,0.01839373274039499,0.03416241960257796
1665071640,0,2022-10-06 15:54:00,96.31,96.31,96.26,96.285,420,0.05861674793695215,0.01956346266749935,0.0390532852694528
1665071700,0,2022-10-06 15:55:00,96.31,96.31,96.31,96.31,402,0.06469138268509766,0.02051047793251589,0.044180904752581775
1665071760,0,2022-10-06 15:56:00,96.25,96.29,96.13,96.16,1672,0.05674767620361365,0.0100534171608255,0.04669425904278815
1665071820,0,2022-10-06 15:57:00,96.11,96.11,96.11,96.11,864,0.045888673391004886,-0.0006444685214266194,0.046533141912431505
1665071880,0,2022-10-06 15:58:00,96.05,96.05,96.05,96.05,486,0.0320716350234278,-0.011569205511202968,0.04364084053463077
1665071940,0,2022-10-06 15:59:00,95.95,95.95,95.95,95.95,477,0.012903623367634509,-0.024589773733597012,0.03749339710123152
1665072000,0,2022-10-06 16:00:00,95.89,95.89,95.88,95.88,876,-0.007845145005049403,-0.03627083368502474,0.028425688679975337
1665072060,0,2022-10-06 16:01:00,95.9,95.9,95.9,95.9,417,-0.022416457604677476,-0.04067371702772225,0.018257259423044774
1665072240,0,2022-10-06 16:04:00,95.81,95.875,95.81,95.875,1074,-0.03557157194792637,-0.04306306509677692,0.007491493148850546
1665072540,0,2022-10-06 16:09:00,95.87,95.89,95.87,95.89,2641,-0.04427633022883981,-0.04141425870215228,-0.002862071526687526
1665072660,0,2022-10-06 16:11:00,95.83,95.846,95.775,95.846,3532,-0.054101695489052304,-0.04099169916989182,-0.013109996319160482
1665072780,0,2022-10-06 16:13:00,95.8,95.8,95.8,95.8,617,-0.06485260336542353,-0.04139408563701044,-0.023458517728413092
1665072840,0,2022-10-06 16:14:00,95.76,95.76,95.76,95.76,303,-0.07572750152080232,-0.04181518703391138,-0.03391231448689094
1665072900,0,2022-10-06 16:15:00,95.74,95.74,95.74,95.74,368,-0.0849801709984348,-0.040854285209235085,-0.044125885789199716
1665072960,0,2022-10-06 16:16:00,95.66,95.66,95.62,95.62,483,-0.10083362804218154,-0.045366193802385456,-0.05546743423979609
1665073020,0,2022-10-06 16:17:00,95.67,95.775,95.67,95.775,1567,-0.09974065418138878,-0.03541857595327415,-0.06432207822811463
1665073140,0,2022-10-06 16:19:00,95.79,95.79,95.78,95.78,1154,-0.09734882959891422,-0.026421401096639666,-0.07092742850227456
1665073260,0,2022-10-06 16:21:00,95.78,95.845,95.78,95.81,1009,-0.09197234219557515,-0.016835930954640477,-0.07513641124093468
1665073320,0,2022-10-06 16:22:00,95.87,95.87,95.87,95.87,321,-0.08192555186879247,-0.005431312502286234,-0.07649423936650623
1665073380,0,2022-10-06 16:23:00,95.87,95.87,95.87,95.87,219,-0.07312051042337941,0.0026989831545014553,-0.07581949357788087
1665073500,0,2022-10-06 16:25:00,95.94,95.98,95.94,95.97,1246,-0.05741148353111214,0.014726408037414984,-0.07213789156852712
1665073620,0,2022-10-06 16:27:00,95.99,95.99,95.99,95.99,303,-0.04285413786303138,0.023427002964396593,-0.06628114082742798
1665073680,0,2022-10-06 16:28:00,96.0,96.1,96.0,96.1,1514,-0.022185515042025372,0.035276500628322084,-0.057462015670347456
1665073740,0,2022-10-06 16:29:00,96.08,96.095,96.05,96.05,517,-0.009727927190326113,0.038187270784017076,-0.04791519797434319
1665073860,0,2022-10-06 16:31:00,96.05,96.05,96.05,96.05,369,0.00014315078112758783,0.03844667900437662,-0.038303528223249034
1665073920,0,2022-10-06 16:32:00,96.02,96.02,95.96,95.96,1122,0.0006957828011309175,0.031199448819503962,-0.030503666018373045
1665073980,0,2022-10-06 16:33:00,95.99,96.04,95.99,96.04,926,0.007502593839006977,0.030405007885904018,-0.02290241404689704
1665074280,0,2022-10-06 16:38:00,96.04,96.05,96.04,96.05,563,0.013547786602714496,0.02916016051968923,-0.015612373916974735
1665074340,0,2022-10-06 16:39:00,96.11,96.11,96.11,96.11,355,0.022915982795339573,0.030822685369851447,-0.007906702574511874
1665074460,0,2022-10-06 16:41:00,96.07,96.07,96.07,96.07,437,0.026803703655133404,0.027768324983716224,-0.0009646213285828178
1665074520,0,2022-10-06 16:42:00,96.11,96.12,96.11,96.12,1089,0.03353278747798072,0.02759792704525083,0.00593486043272989
1665074580,0,2022-10-06 16:43:00,96.24,96.32,96.24,96.32,734,0.05437713762434271,0.03875382175329026,0.015623315871052455
1665074640,0,2022-10-06 16:44:00,96.285,96.35,96.285,96.35,1244,0.072481661099431,0.04548667618270283,0.026994984916728165
1665074700,0,2022-10-06 16:45:00,96.29,96.29,96.29,96.29,301,0.08105379019131931,0.04324704421967291,0.0378067459716464
1665074760,0,2022-10-06 16:46:00,96.31,96.31,96.31,96.31,396,0.08844159742635327,0.0405078811637655,0.04793371626258777
1665074820,0,2022-10-06 16:47:00,96.25,96.27,96.25,96.27,547,0.09003100084495941,0.0336778276658973,0.056353173179062105
1665074880,0,2022-10-06 16:48:00,96.31,96.31,96.31,96.31,429,0.09344114881285748,0.029670380507036298,0.06377076830582118
1665074940,0,2022-10-06 16:49:00,96.3,96.3,96.27,96.27,982,0.09185717757618761,0.022469127416293144,0.06938805015989447
1665075000,0,2022-10-06 16:50:00,96.27,96.27,96.27,96.27,317,0.08956936902805523,0.016145055094528613,0.07342431393352662
1665075060,0,2022-10-06 16:51:00,96.234,96.234,96.23,96.23,822,0.08356530969231812,0.008112796607033193,0.07545251308528493
1665075120,0,2022-10-06 16:52:00,96.25,96.3,96.25,96.3,721,0.08349300896270506,0.0064323967019360995,0.07706061226076896
1665075240,0,2022-10-06 16:54:00,96.25,96.25,96.2,96.2,543,0.07450766783307472,-0.0020423555421553996,0.07655002337523012
1665075300,0,2022-10-06 16:55:00,96.19,96.19,96.15,96.18,825,0.065023338824588,-0.009221347640513702,0.0742446864651017
1665075360,0,2022-10-06 16:56:00,96.15,96.18,96.09,96.09,1177,0.049672102834179555,-0.019658066904737717,0.06933016973891727
1665075480,0,2022-10-06 16:58:00,96.09,96.1,96.09,96.1,1041,0.03787643813704733,-0.025162985281495964,0.0630394234185433
1665075600,0,2022-10-06 17:00:00,96.175,96.2,96.175,96.2,937,0.03618038815338309,-0.02148722821212816,0.05766761636551125
1665075660,0,2022-10-06 17:01:00,96.17,96.17,96.14,96.15,1571,0.030450657959320893,-0.021773566724952294,0.052224224684273186
1665075720,0,2022-10-06 17:02:00,96.17,96.17,96.17,96.17,728,0.02720997865675656,-0.0200113968220133,0.04722137547876986
1665075840,0,2022-10-06 17:04:00,96.11,96.13,96.1,96.13,1345,0.021170016483424092,-0.020841087196276614,0.042011103679700706
1665075900,0,2022-10-06 17:05:00,96.105,96.1168,96.03,96.04,3364,0.009017111458931026,-0.026395193776615748,0.035412305235546775
1665075960,0,2022-10-06 17:06:00,96.045,96.12,96.045,96.1,1618,0.00417917035474602,-0.024986507904640607,0.029165678259386627
1665076020,0,2022-10-06 17:07:00,96.09,96.09,96.07,96.07,407,-0.002052027608428375,-0.024974164694252003,0.022922137085823628
1665076080,0,2022-10-06 17:08:00,96.04,96.055,96.04,96.05,1173,-0.0085060769800549,-0.025142571252702823,0.016636494272647923
1665076140,0,2022-10-06 17:09:00,96.01,96.01,95.99,95.99,747,-0.018252057804190258,-0.027910841661470544,0.009658783857280287
1665076200,0,2022-10-06 17:10:00,95.985,95.985,95.87,95.91,2548,-0.03206156348915101,-0.03337627787714504,0.0013147143879940273
1665076260,0,2022-10-06 17:11:00,95.94,95.94,95.86,95.895,2699,-0.04371218402879151,-0.03602151873342843,-0.007690665295363081
1665076320,0,2022-10-06 17:12:00,95.9,95.9,95.8117,95.885,4680,-0.053139739334426395,-0.03635925923125065,-0.016780480103175746
1665076380,0,2022-10-06 17:13:00,95.885,95.93,95.86,95.895,6448,-0.05912269874103515,-0.03387377491028752,-0.02524892383074763
1665076440,0,2022-10-06 17:14:00,95.88,95.88,95.84,95.86,4749,-0.06592846239303185,-0.03254363084982737,-0.03338483154320448
1665076500,0,2022-10-06 17:15:00,95.845,95.965,95.845,95.955,4627,-0.06293094431532609,-0.023636890217697284,-0.0392940540976288
1665076560,0,2022-10-06 17:16:00,95.89,95.89,95.865,95.88,1366,-0.06584820571524119,-0.021243321294089915,-0.04460488442115128
1665076620,0,2022-10-06 17:17:00,95.875,95.92,95.86,95.92,4171,-0.06419251928252834,-0.01567010788910165,-0.04852241139342669
1665076680,0,2022-10-06 17:18:00,95.895,95.895,95.88,95.88,492,-0.06535467356705738,-0.013465809738904544,-0.05188886382815283
1665076740,0,2022-10-06 17:19:00,95.875,95.89,95.85,95.85,1304,-0.0679135730940601,-0.012819767412725815,-0.05509380568133428
1665076800,0,2022-10-06 17:20:00,95.88,95.8801,95.88,95.8801,546,-0.06674332545176753,-0.009319615816346598,-0.057423709635420934
1665076860,0,2022-10-06 17:21:00,95.89,95.89,95.84,95.875,3853,-0.06547269467273509,-0.006439188029851321,-0.05903350664288377
1665076980,0,2022-10-06 17:23:00,95.84,95.84,95.84,95.84,526,-0.06652308144501262,-0.005991659841703079,-0.06053142160330954
1665077040,0,2022-10-06 17:24:00,95.835,95.87,95.835,95.86,1558,-0.06499249465470314,-0.003568858441114875,-0.06142363621358826
1665077160,0,2022-10-06 17:26:00,95.78,95.83,95.78,95.83,1523,-0.06544582415340017,-0.00321775035184952,-0.06222807380155065
1665077220,0,2022-10-06 17:27:00,95.81,95.81,95.81,95.81,683,-0.06665061707514042,-0.0035380346188718104,-0.0631125824562686
1665077280,0,2022-10-06 17:28:00,95.84,95.84,95.84,95.84,279,-0.06444182956852273,-0.0010633976898032915,-0.06337843187871944
1665077340,0,2022-10-06 17:29:00,95.86,95.875,95.85,95.87,1597,-0.059583755828938934,0.0030357408398244135,-0.06261949666876335
1665077460,0,2022-10-06 17:31:00,95.82,95.82,95.78,95.78,1454,-0.06227804271867399,0.00027316316007149066,-0.06255120587874548
1665077520,0,2022-10-06 17:32:00,95.755,95.755,95.705,95.705,1148,-0.0696621359488887,-0.005688744056114581,-0.06397339189277412
1665077760,0,2022-10-06 17:36:00,95.67,95.69,95.59,95.59,1093,-0.0838273128563145,-0.015883136770832307,-0.0679441760854822
1665077880,0,2022-10-06 17:38:00,95.57,95.6016,95.57,95.6016,669,-0.09304473279398451,-0.02008044536680184,-0.07296428742718267
1665077940,0,2022-10-06 17:39:00,95.57,95.57,95.57,95.57,456,-0.10172681698681174,-0.023010023647703257,-0.07871679333910848
1665078000,0,2022-10-06 17:40:00,95.58,95.6,95.58,95.59,844,-0.10577429814088646,-0.021646003841422373,-0.08412829429946408
1665078060,0,2022-10-06 17:41:00,95.6,95.62,95.6,95.61,1373,-0.10614455490673436,-0.01761300848581622,-0.08853154642091814
1665078120,0,2022-10-06 17:42:00,95.6,95.61,95.6,95.605,1465,-0.10562387795795303,-0.013673865229627907,-0.09195001272832512
1665078180,0,2022-10-06 17:43:00,95.6,95.62,95.6,95.62,1093,-0.10281566806409614,-0.008692524268616802,-0.09412314379547934
1665078360,0,2022-10-06 17:46:00,95.63,95.6301,95.6036,95.62,2174,-0.09944381509238553,-0.004256537037524946,-0.09518727805486059
1665078420,0,2022-10-06 17:47:00,95.61,95.61,95.61,95.61,1206,-0.09646650789129296,-0.0010233838691458969,-0.09544312402214707
1665078480,0,2022-10-06 17:48:00,95.59,95.605,95.5776,95.585,2044,-0.09502882837028892,0.000331436521486525,-0.09536026489177545
1665078540,0,2022-10-06 17:49:00,95.61,95.61,95.57,95.57,583,-0.0940160728667081,0.0010753536200538844,-0.09509142648676198
1665078600,0,2022-10-06 17:50:00,95.577,95.577,95.577,95.577,610,-0.09159279065887915,0.002798908662306282,-0.09439169932118543
1665078660,0,2022-10-06 17:51:00,95.55,95.55,95.52,95.53,1158,-0.09239970299564959,0.001593597060428692,-0.09399330005607828
1665078720,0,2022-10-06 17:52:00,95.5283,95.57,95.5241,95.57,2803,-0.08878802801170593,0.004164217635497888,-0.09295224564720382
1665078780,0,2022-10-06 17:53:00,95.58,95.58,95.53,95.53,1264,-0.08813742193582641,0.0038518589691019373,-0.09198928090492835
1665078900,0,2022-10-06 17:55:00,95.54,95.56,95.54,95.56,958,-0.08423011037284311,0.006207336425668203,-0.09043744679851132
1665078960,0,2022-10-06 17:56:00,95.575,95.6,95.575,95.6,1443,-0.07701805589614708,0.010735512721891396,-0.08775356861803847
1665079020,0,2022-10-06 17:57:00,95.63,95.63,95.6,95.61,1509,-0.06969216642416143,0.01444912175510163,-0.08414128817926306
1665079140,0,2022-10-06 17:59:00,95.58,95.58,95.545,95.545,1305,-0.06834348189283901,0.012638245029139239,-0.08098172692197825
1665079200,0,2022-10-06 18:00:00,95.605,95.605,95.54,95.605,1054,-0.0617216523381785,0.015408059667039814,-0.07712971200521831
1665079260,0,2022-10-06 18:01:00,95.57,95.57,95.53,95.54,1684,-0.06101541377155684,0.012891438586929177,-0.07390685235848601
1665079320,0,2022-10-06 18:02:00,95.53,95.53,95.5,95.51,1260,-0.06215992299974005,0.009397543486996784,-0.07155746648673683
1665079500,0,2022-10-06 18:05:00,95.38,95.38,95.3201,95.3201,1452,-0.07749696102183634,-0.0047515956280795996,-0.07274536539375674
1665079560,0,2022-10-06 18:06:00,95.32,95.36,95.305,95.32,2148,-0.08863797985939925,-0.012714091572514005,-0.07592388828688525
1665079620,0,2022-10-06 18:07:00,95.35,95.35,95.35,95.35,180,-0.09396341650011664,-0.014431622570585112,-0.07953179392953152
1665079680,0,2022-10-06 18:08:00,95.3,95.3,95.3,95.3,728,-0.10105356296793389,-0.017217415230721886,-0.083836147737212
1665079740,0,2022-10-06 18:09:00,95.31,95.31,95.31,95.31,136,-0.10465919267383583,-0.016658435949299055,-0.08800075672453678
1665079800,0,2022-10-06 18:10:00,95.26,95.26,95.26,95.26,416,-0.11028002286877836,-0.017823412915393258,-0.0924566099533851
1665079860,0,2022-10-06 18:11:00,95.25,95.25,95.25,95.25,307,-0.11422477560989819,-0.01741453252521047,-0.09681024308468772
1665079920,0,2022-10-06 18:12:00,95.255,95.255,95.255,95.255,452,-0.11561482661096534,-0.01504366682102208,-0.10057115978994326
1665079980,0,2022-10-06 18:13:00,95.27,95.28,95.25,95.25,556,-0.11578521042534362,-0.012171240508320275,-0.10361396991702335
1665080040,0,2022-10-06 18:14:00,95.27,95.27,95.24,95.24,970,-0.11539693323804556,-0.00942637065681777,-0.10597056258122779
1665080100,0,2022-10-06 18:15:00,95.23,95.24,95.2069,95.23,1847,-0.11457538349598906,-0.006883856731808996,-0.10769152676418006
1665080160,0,2022-10-06 18:16:00,95.24,95.24,95.19,95.19,1171,-0.11581689998303091,-0.006500298575080665,-0.10931660140795024
1665080220,0,2022-10-06 18:17:00,95.1549,95.1549,95.1549,95.1549,167,-0.11826974737334695,-0.007162516772317357,-0.11110723060102959
