"Timestamp","Gmtoffset","Datetime","Open","High","Low","Close","Volume"
"1665063000","0","2022-10-06 13:30:00","121","121.44","120.58","121.04","88021"
"1665063060","0","2022-10-06 13:31:00","121.42","121.86","121.17","121.5356","16522"
"1665063120","0","2022-10-06 13:32:00","121.55","121.96","121.25","121.3258","24048"
"1665063180","0","2022-10-06 13:33:00","121.04","121.16","120.83","120.92","9209"
"1665063240","0","2022-10-06 13:34:00","121.04","121.13","120.76","121.02","13229"
"1665063300","0","2022-10-06 13:35:00","121.16","121.91","121.01","121.325","16959"
"1665063360","0","2022-10-06 13:36:00","121.345","121.91","121.345","121.51","15985"
"1665063420","0","2022-10-06 13:37:00","121.6699","121.6699","120.84","121.1","10318"
"1665063480","0","2022-10-06 13:38:00","121.1","121.28","120.88","121.125","16944"
"1665063540","0","2022-10-06 13:39:00","121.07","121.5813","121.01","121.13","34507"
"1665063600","0","2022-10-06 13:40:00","121.185","121.185","120.56","120.79","13177"
"1665063660","0","2022-10-06 13:41:00","120.96","120.97","120.62","120.965","7427"
"1665063720","0","2022-10-06 13:42:00","120.815","121.16","120.77","121.16","6630"
"1665063780","0","2022-10-06 13:43:00","121.14","121.44","121.135","121.24","2537"
"1665063840","0","2022-10-06 13:44:00","121.3","121.7","121.3","121.4","10623"
"1665063900","0","2022-10-06 13:45:00","121.3261","121.5","121.2","121.35","6861"
"1665063960","0","2022-10-06 13:46:00","121.36","121.45","121.135","121.135","4464"
"1665064020","0","2022-10-06 13:47:00","121.205","121.92","121.16","121.82","23873"
"1665064080","0","2022-10-06 13:48:00","121.72","122.2999","121.72","121.9388","27270"
"1665064140","0","2022-10-06 13:49:00","121.99","122.224","121.59","121.7","11566"
"1665064200","0","2022-10-06 13:50:00","121.71","121.86","121.63","121.785","4337"
"1665064260","0","2022-10-06 13:51:00","121.65","121.9677","121.625","121.845","13058"
"1665064320","0","2022-10-06 13:52:00","121.8622","121.88","121.44","121.5","15093"
"1665064380","0","2022-10-06 13:53:00","121.55","122","121.55","121.94","4530"
"1665064440","0","2022-10-06 13:54:00","121.96","122.42","121.96","122.35","15542"
"1665064500","0","2022-10-06 13:55:00","122.34","122.61","122.25","122.59","66041"
"1665064560","0","2022-10-06 13:56:00","122.51","122.57","122.15","122.32","49010"
"1665064620","0","2022-10-06 13:57:00","122.35","122.35","121.94","122.28","26489"
"1665064680","0","2022-10-06 13:58:00","122.24","122.295","121.84","121.9952","20527"
"1665064740","0","2022-10-06 13:59:00","121.91","122.17","121.88","122.05","10315"
"1665064800","0","2022-10-06 14:00:00","122.16","122.16","121.43","121.56","28987"
"1665064860","0","2022-10-06 14:01:00","121.46","121.59","120.73","120.82","38162"
"1665064920","0","2022-10-06 14:02:00","120.825","121.16","120.7563","120.87","12140"
"1665064980","0","2022-10-06 14:03:00","120.95","120.96","120.755","120.77","6765"
"1665065040","0","2022-10-06 14:04:00","120.85","121.11","120.85","121.02","5586"
"1665065100","0","2022-10-06 14:05:00","121.0407","121.13","120.42","121.12","14857"
"1665065160","0","2022-10-06 14:06:00","121.22","121.29","120.83","120.98","8222"
"1665065220","0","2022-10-06 14:07:00","121.03","121.05","120.62","120.73","8291"
"1665065280","0","2022-10-06 14:08:00","120.71","120.77","120.55","120.55","5935"
"1665065340","0","2022-10-06 14:09:00","120.4915","120.5599","120.34","120.54","4371"
"1665065400","0","2022-10-06 14:10:00","120.51","120.51","120.17","120.2767","5571"
"1665065460","0","2022-10-06 14:11:00","120.2","120.2001","119.9","119.965","13029"
"1665065520","0","2022-10-06 14:12:00","119.89","119.9106","119.685","119.8","10633"
"1665065580","0","2022-10-06 14:13:00","119.81","120.01","119.81","119.9999","11662"
"1665065640","0","2022-10-06 14:14:00","119.945","119.9997","119.795","119.89","7209"
"1665065700","0","2022-10-06 14:15:00","119.855","119.925","119.77","119.77","6322"
"1665065760","0","2022-10-06 14:16:00","119.825","120.12","119.73","120.01","27135"
"1665065820","0","2022-10-06 14:17:00","120.05","120.19","119.8074","120.135","6150"
"1665065880","0","2022-10-06 14:18:00","120.13","120.31","119.96","120.075","7845"
"1665065940","0","2022-10-06 14:19:00","119.95","119.95","119.71","119.85","3621"
"1665066000","0","2022-10-06 14:20:00","119.885","119.885","119.54","119.635","8277"
"1665066060","0","2022-10-06 14:21:00","119.66","119.755","119.54","119.74","5542"
"1665066120","0","2022-10-06 14:22:00","119.6","119.775","119.585","119.705","4187"
"1665066180","0","2022-10-06 14:23:00","119.74","119.75","119.605","119.72","2722"
"1665066240","0","2022-10-06 14:24:00","119.73","119.9372","119.73","119.87","4943"
"1665066300","0","2022-10-06 14:25:00","119.8749","120.105","119.85","120.045","7956"
"1665066360","0","2022-10-06 14:26:00","120.04","120.04","119.6","119.6","4252"
"1665066420","0","2022-10-06 14:27:00","119.62","119.7504","119.53","119.63","5645"
"1665066480","0","2022-10-06 14:28:00","119.62","119.62","119.27","119.27","12362"
"1665066540","0","2022-10-06 14:29:00","119.29","119.31","119.11","119.22","11505"
"1665066600","0","2022-10-06 14:30:00","119.17","119.18","118.79","119.015","9257"
"1665066660","0","2022-10-06 14:31:00","119.1","119.21","119.01","119.05","7659"
"1665066720","0","2022-10-06 14:32:00","119.02","119.0348","118.94","118.94","3306"
"1665066780","0","2022-10-06 14:33:00","118.985","119.2","118.91","119.155","9574"
"1665066840","0","2022-10-06 14:34:00","119.07","119.14","118.99","119.09","2873"
"1665066900","0","2022-10-06 14:35:00","119.04","119.17","118.8175","119.1","14325"
"1665066960","0","2022-10-06 14:36:00","119.15","119.19","119.06","119.1364","22373"
"1665067020","0","2022-10-06 14:37:00","119.15","119.19","119.13","119.15","6326"
"1665067080","0","2022-10-06 14:38:00","119.1696","119.18","119.06","119.078","5687"
"1665067140","0","2022-10-06 14:39:00","119.12","119.18","119.12","119.13","7632"
"1665067200","0","2022-10-06 14:40:00","119.16","119.16","119.08","119.1","4579"
"1665067260","0","2022-10-06 14:41:00","119.09","119.17","119.04","119.17","3772"
"1665067320","0","2022-10-06 14:42:00","119.1596","119.7399","119.13","119.52","19923"
"1665067380","0","2022-10-06 14:43:00","119.55","119.57","119.5","119.52","4551"
"1665067440","0","2022-10-06 14:44:00","119.58","119.58","119.35","119.48","3975"
"1665067500","0","2022-10-06 14:45:00","119.35","119.63","119.34","119.5","5338"
"1665067560","0","2022-10-06 14:46:00","119.42","119.57","119.3","119.3","8314"
"1665067620","0","2022-10-06 14:47:00","119.335","119.37","119.16","119.16","5702"
"1665067680","0","2022-10-06 14:48:00","119.115","119.385","119.0708","119.385","4445"
"1665067740","0","2022-10-06 14:49:00","119.36","119.47","119.32","119.36","10887"
"1665067800","0","2022-10-06 14:50:00","119.38","119.38","119.07","119.125","3943"
"1665067860","0","2022-10-06 14:51:00","119.125","119.3","119.125","119.3","9843"
"1665067920","0","2022-10-06 14:52:00","119.27","119.3101","119.24","119.28","7995"
"1665067980","0","2022-10-06 14:53:00","119.28","119.29","119.17","119.17","3848"
"1665068040","0","2022-10-06 14:54:00","119.225","119.275","119.14","119.26","6729"
"1665068100","0","2022-10-06 14:55:00","119.23","119.25","119.11","119.15","5714"
"1665068160","0","2022-10-06 14:56:00","119.235","119.6","119.225","119.6","11200"
"1665068220","0","2022-10-06 14:57:00","119.64","119.875","119.57","119.665","8691"
"1665068280","0","2022-10-06 14:58:00","119.6229","120.38","119.605","120.38","34811"
"1665068340","0","2022-10-06 14:59:00","120.38","120.54","120.38","120.54","10020"
"1665068400","0","2022-10-06 15:00:00","120.445","120.595","120.3","120.3","9516"
"1665068460","0","2022-10-06 15:01:00","120.3","120.39","120.3","120.3699","2500"
"1665068520","0","2022-10-06 15:02:00","120.3","120.32","120.11","120.11","2272"
"1665068580","0","2022-10-06 15:03:00","120.17","120.22","120.01","120.01","5089"
"1665068640","0","2022-10-06 15:04:00","120.065","120.065","119.67","119.735","5655"
"1665068700","0","2022-10-06 15:05:00","119.74","120.0067","119.74","120.005","12338"
"1665068760","0","2022-10-06 15:06:00","119.95","120","119.76","119.98","8132"
"1665068820","0","2022-10-06 15:07:00","119.9","120.3525","119.9","120.23","5536"
"1665068880","0","2022-10-06 15:08:00","120.25","120.33","120.15","120.305","2540"
"1665068940","0","2022-10-06 15:09:00","120.4","120.71","120.4","120.53","16751"
"1665069000","0","2022-10-06 15:10:00","120.4701","120.63","120.47","120.5229","19775"
"1665069060","0","2022-10-06 15:11:00","120.5314","120.64","120.49","120.49","9195"
"1665069120","0","2022-10-06 15:12:00","120.53","120.66","120.39","120.46","5179"
"1665069180","0","2022-10-06 15:13:00","120.46","120.53","120.41","120.5","5193"
"1665069240","0","2022-10-06 15:14:00","120.445","120.445","120.3","120.325","3538"
"1665069300","0","2022-10-06 15:15:00","120.35","120.47","120.32","120.37","6651"
"1665069360","0","2022-10-06 15:16:00","120.32","120.32","120.03","120.054","1958"
"1665069420","0","2022-10-06 15:17:00","120.0674","120.135","119.86","120.08","6811"
"1665069480","0","2022-10-06 15:18:00","120.16","120.5","120.16","120.35","6938"
"1665069540","0","2022-10-06 15:19:00","120.48","120.595","120.345","120.595","8272"
"1665069600","0","2022-10-06 15:20:00","120.56","120.59","120.4001","120.5821","3878"
"1665069660","0","2022-10-06 15:21:00","120.65","120.71","120.6158","120.67","2487"
"1665069720","0","2022-10-06 15:22:00","120.61","120.66","120.5","120.5","2728"
"1665069780","0","2022-10-06 15:23:00","120.45","120.45","120.34","120.37","3529"
"1665069840","0","2022-10-06 15:24:00","120.3","120.3","120.13","120.28","4250"
"1665069900","0","2022-10-06 15:25:00","120.19","120.25","120.13","120.14","2296"
"1665069960","0","2022-10-06 15:26:00","120.155","120.155","120.04","120.04","1175"
"1665070020","0","2022-10-06 15:27:00","120.03","120.08","119.92","119.93","7000"
"1665070080","0","2022-10-06 15:28:00","120.01","120.0769","120.01","120.03","1553"
"1665070140","0","2022-10-06 15:29:00","120.046","120.06","119.975","119.975","5198"
"1665070200","0","2022-10-06 15:30:00","119.98","120.11","119.98","120.07","8452"
"1665070260","0","2022-10-06 15:31:00","120.06","120.14","120","120.14","1727"
"1665070320","0","2022-10-06 15:32:00","120.2","120.31","120.13","120.3","6696"
"1665070380","0","2022-10-06 15:33:00","120.3","120.32","120.13","120.24","5140"
"1665070440","0","2022-10-06 15:34:00","120.32","120.32","120.3","120.3","2520"
"1665070500","0","2022-10-06 15:35:00","120.3","120.3999","120.27","120.355","10449"
"1665070560","0","2022-10-06 15:36:00","120.33","120.36","120.24","120.285","5560"
"1665070620","0","2022-10-06 15:37:00","120.24","120.28","120.14","120.24","4813"
"1665070680","0","2022-10-06 15:38:00","120.28","120.28","120.12","120.155","2863"
"1665070740","0","2022-10-06 15:39:00","120.12","120.12","119.97","120","6354"
"1665070800","0","2022-10-06 15:40:00","119.99","119.99","119.85","119.92","5301"
"1665070860","0","2022-10-06 15:41:00","119.97","120.17","119.94","120.17","8415"
"1665070920","0","2022-10-06 15:42:00","120.17","120.23","120.16","120.23","2826"
"1665070980","0","2022-10-06 15:43:00","120.25","120.25","120.16","120.2","3025"
"1665071040","0","2022-10-06 15:44:00","120.15","120.29","120.15","120.17","3067"
"1665071100","0","2022-10-06 15:45:00","120.17","120.29","120.17","120.29","1281"
"1665071160","0","2022-10-06 15:46:00","120.2701","120.35","120.2701","120.28","1839"
"1665071220","0","2022-10-06 15:47:00","120.35","120.36","120.28","120.28","1837"
"1665071280","0","2022-10-06 15:48:00","120.25","120.3","120.17","120.3","4420"
"1665071340","0","2022-10-06 15:49:00","120.28","120.28","120.28","120.28","1131"
"1665071400","0","2022-10-06 15:50:00","120.25","120.36","120.21","120.36","3858"
"1665071460","0","2022-10-06 15:51:00","120.3866","120.41","120.34","120.4","3501"
"1665071520","0","2022-10-06 15:52:00","120.41","120.66","120.37","120.57","12640"
"1665071580","0","2022-10-06 15:53:00","120.61","120.61","120.54","120.54","1380"
"1665071640","0","2022-10-06 15:54:00","120.51","120.54","120.4","120.54","7647"
"1665071700","0","2022-10-06 15:55:00","120.535","120.715","120.535","120.71","2545"
"1665071760","0","2022-10-06 15:56:00","120.68","120.71","120.37","120.55","8428"
"1665071820","0","2022-10-06 15:57:00","120.49","120.49","120.33","120.34","5809"
"1665071880","0","2022-10-06 15:58:00","120.34","120.425","120.29","120.405","1316"
"1665071940","0","2022-10-06 15:59:00","120.35","120.4","120.26","120.345","5255"
"1665072000","0","2022-10-06 16:00:00","120.325","120.4","120.325","120.39","1896"
"1665072060","0","2022-10-06 16:01:00","120.34","120.45","120.27","120.45","1743"
"1665072120","0","2022-10-06 16:02:00","120.43","120.485","120.35","120.365","3697"
"1665072180","0","2022-10-06 16:03:00","120.345","120.38","120.345","120.36","1294"
"1665072240","0","2022-10-06 16:04:00","120.35","120.375","120.245","120.245","2539"
"1665072300","0","2022-10-06 16:05:00","120.23","120.275","120.19","120.225","14367"
"1665072360","0","2022-10-06 16:06:00","120.21","120.42","120.21","120.33","11644"
"1665072420","0","2022-10-06 16:07:00","120.25","120.27","120.125","120.125","1271"
"1665072480","0","2022-10-06 16:08:00","120.11","120.11","120.02","120.04","2376"
"1665072540","0","2022-10-06 16:09:00","120","120.01","119.9107","119.93","6262"
"1665072600","0","2022-10-06 16:10:00","119.89","119.97","119.89","119.89","4617"
"1665072660","0","2022-10-06 16:11:00","119.895","119.9","119.73","119.73","3763"
"1665072720","0","2022-10-06 16:12:00","119.7999","119.7999","119.695","119.72","1396"
"1665072780","0","2022-10-06 16:13:00","119.67","119.7","119.63","119.68","2387"
"1665072840","0","2022-10-06 16:14:00","119.6994","119.7","119.47","119.7","7366"
"1665072900","0","2022-10-06 16:15:00","119.69","119.78","119.68","119.74","4731"
"1665072960","0","2022-10-06 16:16:00","119.72","119.72","119.64","119.68","1997"
"1665073020","0","2022-10-06 16:17:00","119.69","119.75","119.66","119.744","1531"
"1665073080","0","2022-10-06 16:18:00","119.69","119.75","119.69","119.7","2255"
"1665073140","0","2022-10-06 16:19:00","119.715","119.73","119.7","119.7","1087"
"1665073200","0","2022-10-06 16:20:00","119.71","119.71","119.64","119.64","862"
"1665073260","0","2022-10-06 16:21:00","119.63","119.63","119.54","119.6284","4197"
"1665073320","0","2022-10-06 16:22:00","119.62","119.71","119.62","119.71","2365"
"1665073380","0","2022-10-06 16:23:00","119.67","119.81","119.66","119.735","1609"
"1665073440","0","2022-10-06 16:24:00","119.69","119.69","119.66","119.66","809"
"1665073500","0","2022-10-06 16:25:00","119.7","119.73","119.67","119.67","2003"
"1665073560","0","2022-10-06 16:26:00","119.645","119.645","119.57","119.57","896"
"1665073620","0","2022-10-06 16:27:00","119.59","119.69","119.59","119.69","889"
"1665073680","0","2022-10-06 16:28:00","119.71","119.76","119.59","119.66","4602"
"1665073740","0","2022-10-06 16:29:00","119.69","119.83","119.64","119.8025","7974"
"1665073800","0","2022-10-06 16:30:00","119.83","119.9","119.82","119.88","3136"
"1665073860","0","2022-10-06 16:31:00","120","120.04","119.99","120.04","2550"
"1665073920","0","2022-10-06 16:32:00","120.065","120.13","119.98","119.98","3121"
"1665073980","0","2022-10-06 16:33:00","119.985","120.02","119.915","119.915","3462"
"1665074040","0","2022-10-06 16:34:00","119.915","120.11","119.9","120.11","2610"
"1665074100","0","2022-10-06 16:35:00","120.12","120.12","120.03","120.08","1238"
"1665074160","0","2022-10-06 16:36:00","120.07","120.09","120.01","120.03","1018"
"1665074220","0","2022-10-06 16:37:00","120.01","120.04","120.01","120.0166","2878"
"1665074280","0","2022-10-06 16:38:00","120.01","120.13","120.01","120.13","3333"
"1665074340","0","2022-10-06 16:39:00","120.08","120.13","120.05","120.125","2772"
"1665074400","0","2022-10-06 16:40:00","120.12","120.12","120.06","120.06","1193"
"1665074460","0","2022-10-06 16:41:00","120.115","120.24","120.09","120.24","2150"
"1665074520","0","2022-10-06 16:42:00","120.26","120.27","120.23","120.24","2238"
"1665074580","0","2022-10-06 16:43:00","120.27","120.34","120.27","120.34","1750"
"1665074640","0","2022-10-06 16:44:00","120.28","120.28","120.24","120.245","1485"
"1665074700","0","2022-10-06 16:45:00","120.25","120.3","120.22","120.22","2539"
"1665074760","0","2022-10-06 16:46:00","120.265","120.265","120.215","120.215","1130"
"1665074820","0","2022-10-06 16:47:00","120.225","120.28","120.225","120.27","3106"
"1665074880","0","2022-10-06 16:48:00","120.3","120.39","120.3","120.3565","1644"
"1665074940","0","2022-10-06 16:49:00","120.36","120.38","120.31","120.38","2857"
"1665075000","0","2022-10-06 16:50:00","120.29","120.3","120.23","120.24","1235"
"1665075060","0","2022-10-06 16:51:00","120.27","120.32","120.25","120.27","1489"
"1665075120","0","2022-10-06 16:52:00","120.3","120.35","120.3","120.35","842"
"1665075180","0","2022-10-06 16:53:00","120.37","120.395","120.37","120.39","1137"
"1665075240","0","2022-10-06 16:54:00","120.36","120.4199","120.27","120.275","2944"
"1665075300","0","2022-10-06 16:55:00","120.28","120.29","120.25","120.255","915"
"1665075360","0","2022-10-06 16:56:00","120.245","120.27","120.22","120.235","3163"
"1665075420","0","2022-10-06 16:57:00","120.21","120.27","120.21","120.25","2027"
"1665075480","0","2022-10-06 16:58:00","120.235","120.235","120.135","120.135","1327"
"1665075540","0","2022-10-06 16:59:00","120.07","120.07","120.04","120.04","1023"
"1665075600","0","2022-10-06 17:00:00","120.05","120.085","120.04","120.085","3171"
"1665075660","0","2022-10-06 17:01:00","120.03","120.05","120.01","120.04","1499"
"1665075720","0","2022-10-06 17:02:00","120.03","120.03","119.97","119.97","1355"
"1665075780","0","2022-10-06 17:03:00","119.94","119.96","119.9","119.9","2336"
"1665075840","0","2022-10-06 17:04:00","119.93","119.94","119.93","119.935","1122"
"1665075900","0","2022-10-06 17:05:00","119.95","119.97","119.92","119.95","1293"
"1665075960","0","2022-10-06 17:06:00","119.915","119.915","119.915","119.915","116"
"1665076020","0","2022-10-06 17:07:00","119.915","119.915","119.89","119.8936","2000"
"1665076080","0","2022-10-06 17:08:00","119.8","119.825","119.78","119.78","624"
"1665076140","0","2022-10-06 17:09:00","119.715","119.77","119.66","119.66","2010"
"1665076200","0","2022-10-06 17:10:00","119.66","119.715","119.66","119.69","1513"
"1665076260","0","2022-10-06 17:11:00","119.66","119.66","119.66","119.66","484"
"1665076320","0","2022-10-06 17:12:00","119.68","119.78","119.68","119.775","3263"
"1665076380","0","2022-10-06 17:13:00","119.84","119.935","119.84","119.91","1833"
"1665076440","0","2022-10-06 17:14:00","119.87","119.93","119.8","119.93","3208"
"1665076500","0","2022-10-06 17:15:00","119.935","119.99","119.92","119.925","1595"
"1665076560","0","2022-10-06 17:16:00","119.925","119.925","119.86","119.91","1639"
"1665076620","0","2022-10-06 17:17:00","119.87","119.94","119.87","119.94","588"
"1665076680","0","2022-10-06 17:18:00","119.89","119.965","119.86","119.965","3963"
"1665076740","0","2022-10-06 17:19:00","119.93","120","119.92","119.93","1307"
"1665076800","0","2022-10-06 17:20:00","120.01","120.07","119.99","120.07","1102"
"1665076860","0","2022-10-06 17:21:00","120.11","120.19","120.08","120.19","2199"
"1665076920","0","2022-10-06 17:22:00","120.14","120.25","120.12","120.18","3253"
"1665076980","0","2022-10-06 17:23:00","120.12","120.12","120.12","120.12","147"
"1665077040","0","2022-10-06 17:24:00","120.16","120.3","120.145","120.2","4366"
"1665077100","0","2022-10-06 17:25:00","120.24","120.33","120.23","120.3","5928"
"1665077160","0","2022-10-06 17:26:00","120.205","120.23","120.2","120.23","1165"
"1665077220","0","2022-10-06 17:27:00","120.21","120.27","120.2028","120.27","1273"
"1665077280","0","2022-10-06 17:28:00","120.31","120.31","120.27","120.285","1111"
"1665077340","0","2022-10-06 17:29:00","120.3","120.34","120.28","120.28","1919"
"1665077400","0","2022-10-06 17:30:00","120.3","120.41","120.3","120.34","4674"
"1665077460","0","2022-10-06 17:31:00","120.28","120.29","120.21","120.23","2411"
"1665077520","0","2022-10-06 17:32:00","120.24","120.24","120.19","120.2","2247"
"1665077580","0","2022-10-06 17:33:00","120.17","120.27","120.17","120.265","9051"
"1665077640","0","2022-10-06 17:34:00","120.25","120.34","120.25","120.33","1460"
"1665077700","0","2022-10-06 17:35:00","120.34","120.34","120.26","120.285","1743"
"1665077760","0","2022-10-06 17:36:00","120.34","120.36","120.3","120.32","1402"
"1665077820","0","2022-10-06 17:37:00","120.38","120.42","120.359","120.42","1046"
"1665077880","0","2022-10-06 17:38:00","120.43","120.52","120.43","120.48","3098"
"1665077940","0","2022-10-06 17:39:00","120.42","120.4452","120.405","120.42","1238"
"1665078000","0","2022-10-06 17:40:00","120.4316","120.46","120.415","120.425","2365"
"1665078060","0","2022-10-06 17:41:00","120.46","120.52","120.46","120.5093","1202"
"1665078120","0","2022-10-06 17:42:00","120.48","120.5299","120.47","120.51","1425"
"1665078180","0","2022-10-06 17:43:00","120.5399","120.57","120.49","120.505","2152"
"1665078240","0","2022-10-06 17:44:00","120.5","120.555","120.49","120.555","1282"
"1665078300","0","2022-10-06 17:45:00","120.57","120.58","120.53","120.58","2317"
"1665078360","0","2022-10-06 17:46:00","120.56","120.56","120.54","120.56","1236"
"1665078420","0","2022-10-06 17:47:00","120.58","120.6","120.54","120.6","3035"
"1665078480","0","2022-10-06 17:48:00","120.6546","120.665","120.62","120.62","2767"
"1665078540","0","2022-10-06 17:49:00","120.655","120.67","120.645","120.66","1134"
"1665078600","0","2022-10-06 17:50:00","120.66","120.68","120.6","120.605","4058"
"1665078660","0","2022-10-06 17:51:00","120.595","120.62","120.51","120.51","5663"
"1665078720","0","2022-10-06 17:52:00","120.5","120.5","120.46","120.49","2701"
"1665078780","0","2022-10-06 17:53:00","120.46","120.46","120.375","120.375","3315"
"1665078840","0","2022-10-06 17:54:00","120.41","120.46","120.3712","120.43","902"
"1665078900","0","2022-10-06 17:55:00","120.44","120.54","120.4258","120.54","1547"
"1665078960","0","2022-10-06 17:56:00","120.535","120.57","120.49","120.57","672"
"1665079020","0","2022-10-06 17:57:00","120.49","120.52","120.47","120.52","1576"
"1665079080","0","2022-10-06 17:58:00","120.48","120.51","120.47","120.51","1697"
"1665079140","0","2022-10-06 17:59:00","120.52","120.52","120.44","120.51","942"
"1665079200","0","2022-10-06 18:00:00","120.49","120.5","120.455","120.5","2144"
"1665079260","0","2022-10-06 18:01:00","120.44","120.44","120.37","120.37","884"
"1665079320","0","2022-10-06 18:02:00","120.36","120.37","120.27","120.37","2416"
"1665079380","0","2022-10-06 18:03:00","120.39","120.395","120.3","120.3","2010"
"1665079440","0","2022-10-06 18:04:00","120.285","120.39","120.285","120.39","3231"
"1665079500","0","2022-10-06 18:05:00","120.41","120.49","120.38","120.465","9619"
"1665079560","0","2022-10-06 18:06:00","120.49","120.5","120.43","120.5","4519"
"1665079620","0","2022-10-06 18:07:00","120.5","120.51","120.47","120.51","2705"
"1665079680","0","2022-10-06 18:08:00","120.5","120.5234","120.495","120.495","886"
"1665079740","0","2022-10-06 18:09:00","120.505","120.53","120.47","120.53","1469"
"1665079800","0","2022-10-06 18:10:00","120.49","120.5","120.47","120.475","923"
"1665079860","0","2022-10-06 18:11:00","120.48","120.545","120.48","120.5","2375"
"1665079920","0","2022-10-06 18:12:00","120.52","120.53","120.52","120.53","301"
"1665079980","0","2022-10-06 18:13:00","120.51","120.55","120.49","120.54","2521"
"1665080040","0","2022-10-06 18:14:00","120.54","120.57","120.54","120.54","1273"
"1665080100","0","2022-10-06 18:15:00","120.56","120.56","120.49","120.5","2626"
"1665080160","0","2022-10-06 18:16:00","120.5","120.52","120.36","120.39","5987"
"1665080220","0","2022-10-06 18:17:00","120.37","120.5","120.37","120.5","5610"
"1665080280","0","2022-10-06 18:18:00","120.5","120.555","120.47","120.555","3636"
"1665080340","0","2022-10-06 18:19:00","120.53","120.53","120.514","120.525","1794"
